timestamp,key
37797,1
37798,1
37799,9
37800,1
37801,1
37802,31
37803,3
37804,1
37805,9
37806,2
37807,1
37808,1
37809,1
37810,14
37811,1
37812,1
37813,1
37814,2
37815,1
37816,1
37817,334
37818,3
37819,15
37820,1
37821,2
37822,1
37823,1
37824,1
37825,1
37826,3
37827,3
37828,1
37829,1
37830,1
37831,1
37832,2
37833,3
37834,1
37835,1
37836,8
37837,4
37838,7
37839,2
37840,1
37841,21
37842,1
37843,1
37844,1
37845,5
37846,2
37847,1
37848,8
37849,3
37850,1
37851,4
37852,2
37853,3
37854,7
37855,3
37856,13
37857,1
37858,1
37859,1
37860,1
37861,2
37862,1
37863,4
37864,1
37865,1
37866,2
37867,3
37868,1
37869,1
37870,1
37871,6
37872,1
37873,4
37874,7
37875,132
37876,35
37877,2
37878,1
37879,1
37880,1
37881,3
37882,2
37883,1
37884,19
37885,1
37886,5
37887,1
37888,11
37889,1
37890,1
37891,2
37892,1
37893,1
37894,10
37895,26
37896,1
37897,1
37898,1
37899,2
37900,49
37901,3
37902,53
37903,4
37904,2
37905,2
37906,8
37907,17
37908,1
37909,1
37910,13
37911,1
37912,1
37913,2
37914,4
37915,1
37916,5
37917,7
37918,2
37919,1
37920,2
37921,1
37922,1
37923,5
37924,3
37925,1
37926,3
37927,9
37928,3
37929,4
37930,1
37931,1
37932,2
37933,19
37934,22
37935,4
37936,1
37937,2
37938,6
37939,1
37940,1
37941,1
37942,15
37943,1
37944,3
37945,1
37946,1
37947,1
37948,2
37949,2
37950,2
37951,1
37952,1
37953,3
37954,2
37955,1
37956,2
37957,17
37958,7
37959,267
37960,1
37961,24
37962,1
37963,1
37964,7
37965,1
37966,2
37967,2
37968,2
37969,1
37970,1
37971,26
37972,21
37973,1
37974,133
37975,1
37976,1
37977,1
37978,1
37979,1
37980,1
37981,1
37982,10
37983,3
37984,3
37985,1
37986,2
37987,1
37988,10
37989,12
37990,1
37991,1
37992,1
37993,4
37994,1
37995,9
37996,1
37997,1
37998,3
37999,1
38000,6
38001,1
38002,3
38003,2
38004,2
38005,1
38006,1
38007,3
38008,2
38009,2
38010,7
38011,6
38012,1
38013,3
38014,2
38015,17
38016,3
38017,1
38018,187
38019,1
38020,1
38021,78
38022,2
38023,1
38024,2
38025,7
38026,6
38027,10
38028,2
38029,1
38030,6
38031,1
38032,3
38033,2
38034,2
38035,140
38036,1
38037,1
38038,46
38039,1
38040,9
38041,2
38042,2
38043,5
38044,1
38045,2
38046,4
38047,1
38048,1
38049,6
38050,3
38051,2
38052,20
38053,1
38054,5
38055,7
38056,1
38057,15
38058,6
38059,48
38060,1
38061,2
38062,4
38063,2
38064,1
38065,2
38066,1
38067,277
38068,174
38069,9
38070,64
38071,2
38072,5
38073,5
38074,13
38075,5
38076,1
38077,1
38078,4
38079,3
38080,1
38081,1
38082,1
38083,3
38084,1
38085,2
38086,2
38087,1
38088,2
38089,1
38090,2
38091,1
38092,45
38093,1
38094,2
38095,1
38096,1
38097,14
38098,2
38099,30
38100,4
38101,1
38102,2
38103,10
38104,1
38105,2
38106,6
38107,1
38108,1
38109,1
38110,1
38111,1
38112,1
38113,1
38114,1
38115,1
38116,8
38117,1
38118,2
38119,3
38120,1
38121,1
38122,1
38123,1
38124,1
38125,1
38126,1
38127,10
38128,1
38129,2
38130,12
38131,2
38132,9
38133,12
38134,1
38135,3
38136,1
38137,1
38138,1
38139,17
38140,41
38141,3
38142,5
38143,12
38144,1
38145,15
38146,1
38147,34
38148,1
38149,6
38150,5
38151,1
38152,5
38153,1
38154,5
38155,65
38156,1
38157,1
38158,1
38159,2
38160,1
38161,22
38162,2
38163,2
38164,10
38165,1
38166,1
38167,1
38168,1
38169,14
38170,2
38171,1
38172,1
38173,2
38174,15
38175,1
38176,1
38177,1
38178,1
38179,2
38180,1
38181,2
38182,2
38183,1
38184,1
38185,2
38186,1
38187,45
38188,1
38189,4
38190,1
38191,2
38192,1
38193,1
38194,4
38195,1
38196,1
38197,1
38198,3
38199,1
38200,1
38201,1
38202,1
38203,1
38204,1
38205,1
38206,1
38207,1
38208,4
38209,2
38210,4
38211,1
38212,8
38213,1
38214,2
38215,4
38216,2
38217,15
38218,2
38219,2
38220,1
38221,1
38222,1
38223,3
38224,2
38225,2
38226,1
38227,1
38228,1
38229,16
38230,1
38231,1
38232,1
38233,6
38234,1
38235,4
38236,7
38237,2
38238,1
38239,1
38240,1
38241,1
38242,1
38243,1
38244,2
38245,3
38246,2
38247,2
38248,1
38249,1
38250,1
38251,12
38252,1
38253,24
38254,1
38255,1
38256,13
38257,1
38258,1
38259,1
38260,3
38261,5
38262,1
38263,1
38264,1
38265,1
38266,1
38267,1
38268,2
38269,1
38270,12
38271,1
38272,15
38273,1
38274,1
38275,48
38276,16
38277,3
38278,24
38279,6
38280,2
38281,1
38282,1
38283,1
38284,8
38285,10
38286,1
38287,1
38288,100
38289,2
38290,1
38291,2
38292,1
38293,1
38294,2
38295,1
38296,174
38297,1
38298,10
38299,2
38300,1
38301,1
38302,15
38303,1
38304,5
38305,1
38306,5
38307,1
38308,3
38309,8
38310,7
38311,1
38312,2
38313,1
38314,16
38315,2
38316,96
38317,282
38318,3
38319,1
38320,2
38321,1
38322,4
38323,59
38324,1
38325,1
38326,1
38327,4
38328,3
38329,237
38330,6
38331,1
38332,2
38333,2
38334,2
38335,1
38336,1
38337,2
38338,1
38339,1
38340,23
38341,4
38342,1
38343,35
38344,1
38345,11
38346,1
38347,1
38348,9
38349,1
38350,1
38351,1
38352,1
38353,1
38354,6
38355,1
38356,21
38357,3
38358,7
38359,2
38360,21
38361,1
38362,2
38363,1
38364,3
38365,6
38366,1
38367,4
38368,9
38369,5
38370,1
38371,1
38372,12
38373,4
38374,2
38375,2
38376,1
38377,1
38378,346
38379,19
38380,4
38381,1
38382,1
38383,1
38384,4
38385,1
38386,2
38387,4
38388,8
38389,113
38390,1
38391,2
38392,7
38393,3
38394,1
38395,1
38396,5
38397,21
38398,1
38399,1
38400,1
38401,1
38402,326
38403,1
38404,1
38405,17
38406,1
38407,3
38408,1
38409,3
38410,2
38411,1
38412,1
38413,50
38414,1
38415,2
38416,2
38417,2
38418,1
38419,1
38420,1
38421,2
38422,1
38423,3
38424,1
38425,8
38426,189
38427,2
38428,1
38429,1
38430,3
38431,1
38432,71
38433,1
38434,1
38435,2
38436,18
38437,10
38438,8
38439,50
38440,2
38441,1
38442,1
38443,1
38444,1
38445,2
38446,2
38447,4
38448,17
38449,99
38450,1
38451,1
38452,1
38453,110
38454,1
38455,3
38456,7
38457,1
38458,1
38459,1
38460,1
38461,1
38462,7
38463,2
38464,151
38465,2
38466,11
38467,1
38468,4
38469,2
38470,10
38471,1
38472,30
38473,1
38474,1
38475,463
38476,1
38477,1
38478,17
38479,1
38480,33
38481,1
38482,1
38483,3
38484,42
38485,759
38486,33
38487,9
38488,1
38489,1
38490,2
38491,3
38492,1
38493,1
38494,1
38495,2
38496,2
38497,1
38498,2
38499,1
38500,2
38501,2
38502,5
38503,1
38504,3
38505,1
38506,1
38507,1
38508,118
38509,1
38510,1
38511,2
38512,1
38513,45
38514,1
38515,3
38516,476
38517,1
38518,1
38519,1
38520,2
38521,1
38522,3
38523,1
38524,2
38525,2
38526,1
38527,1
38528,1
38529,13
38530,3
38531,1
38532,10
38533,1
38534,1
38535,1
38536,6
38537,1
38538,1
38539,1
38540,1
38541,1
38542,2
38543,2
38544,2
38545,17
38546,1
38547,1
38548,1
38549,1
38550,2
38551,1
38552,9
38553,2
38554,4
38555,9
38556,4
38557,1
38558,2
38559,7
38560,88
38561,1
38562,5
38563,1
38564,15
38565,1
38566,8
38567,1
38568,3
38569,8
38570,12
38571,1
38572,6
38573,2
38574,1
38575,2
38576,2
38577,1
38578,28
38579,3
38580,1
38581,1
38582,9
38583,1
38584,2
38585,10
38586,1
38587,1
38588,26
38589,5
38590,27
38591,3
38592,27
38593,2
38594,2
38595,1
38596,2
38597,2
38598,1
38599,2
38600,2
38601,1
38602,1
38603,2
38604,5
38605,2
38606,1
38607,1
38608,2
38609,82
38610,9
38611,12
38612,1
38613,1
38614,1
38615,42
38616,3
38617,1
38618,6
38619,1
38620,1
38621,2
38622,1
38623,1
38624,2
38625,2
38626,1
38627,1
38628,1
38629,3
38630,1
38631,1
38632,1
38633,1
38634,3
38635,1
38636,1
38637,1
38638,2
38639,1
38640,1
38641,1
38642,1
38643,1
38644,1
38645,2
38646,1
38647,3
38648,2
38649,1
38650,1
38651,1
38652,1
38653,1
38654,200
38655,60
38656,1
38657,1
38658,2
38659,1
38660,10
38661,8
38662,3
38663,1
38664,17
38665,1
38666,1
38667,4
38668,7
38669,6
38670,65
38671,1
38672,1
38673,2
38674,10
38675,1
38676,1
38677,4
38678,8
38679,1
38680,5
38681,1
38682,1
38683,1
38684,5
38685,1
38686,4
38687,1
38688,53
38689,1
38690,16
38691,1
38692,2
38693,1
38694,1
38695,1
38696,20
38697,8
38698,1
38699,1
38700,1
38701,5
38702,1
38703,7
38704,2
38705,9
38706,5
38707,1
38708,1
38709,1
38710,1
38711,22
38712,1
38713,2
38714,1
38715,1
38716,2
38717,1
38718,1
38719,2
38720,3
38721,1
38722,1
38723,1
38724,4
38725,1
38726,1
38727,3
38728,1
38729,1
38730,1
38731,1
38732,1
38733,1
38734,1
38735,3
38736,26
38737,2
38738,1
38739,1
38740,1
38741,1
38742,1
38743,1
38744,1
38745,1
38746,1
38747,1
38748,200
38749,3
38750,1
38751,1
38752,4
38753,1
38754,20
38755,1
38756,1
38757,4
38758,3
38759,1
38760,4
38761,1
38762,1
38763,7
38764,2
38765,1
38766,1
38767,1
38768,1
38769,5
38770,1
38771,7
38772,212
38773,150
38774,2
38775,2
38776,1
38777,2
38778,3
38779,1
38780,1
38781,1
38782,18
38783,9
38784,2
38785,17
38786,1
38787,6
38788,1
38789,4
38790,95
38791,2
38792,2
38793,2
38794,20
38795,2
38796,10
38797,2
38798,1
38799,6
38800,3
38801,1
38802,1
38803,1
38804,1
38805,1
38806,2
38807,3
38808,2
38809,6
38810,1
38811,84
38812,3
38813,2
38814,2
38815,5
38816,1
38817,1
38818,1
38819,1
38820,3
38821,20
38822,1
38823,1
38824,2
38825,16
38826,1
38827,2
38828,1
38829,1
38830,6
38831,1
38832,14
38833,12
38834,1
38835,15
38836,1
38837,8
38838,2
38839,1
38840,1
38841,5
38842,1
38843,1
38844,1
38845,8
38846,1
38847,1
38848,1
38849,2
38850,7
38851,7
38852,2
38853,5
38854,4
38855,1
38856,1
38857,6
38858,1
38859,1
38860,1
38861,1
38862,3
38863,3
38864,1
38865,6
38866,1
38867,25
38868,1
38869,1
38870,1
38871,2
38872,2
38873,2
38874,2
38875,1
38876,1
38877,1
38878,4
38879,1
38880,23
38881,1
38882,1
38883,1
38884,1
38885,254
38886,11
38887,49
38888,1
38889,1
38890,1
38891,38
38892,1
38893,2
38894,1
38895,1
38896,1
38897,8
38898,1
38899,1
38900,8
38901,97
38902,15
38903,19
38904,9
38905,1
38906,1
38907,1
38908,1
38909,1
38910,4
38911,2
38912,4
38913,1
38914,1
38915,7
38916,3
38917,1
38918,4
38919,1
38920,2
38921,1
38922,2
38923,4
38924,1
38925,1
38926,1
38927,12
38928,1
38929,98
38930,1
38931,1
38932,1
38933,3
38934,5
38935,1
38936,1
38937,6
38938,2
38939,1
38940,31
38941,2
38942,1
38943,1
38944,4
38945,1
38946,422
38947,440
38948,2
38949,1
38950,4
38951,1
38952,1
38953,1
38954,11
38955,1
38956,1
38957,140
38958,63
38959,3
38960,1
38961,1
38962,2
38963,1
38964,1
38965,3
38966,10
38967,5
38968,7
38969,4
38970,27
38971,1
38972,1
38973,7
38974,5
38975,2
38976,1
38977,1
38978,2
38979,873
38980,35
38981,1
38982,2
38983,1
38984,13
38985,1
38986,15
38987,1
38988,3
38989,2
38990,6
38991,1
38992,1
38993,1
38994,1
38995,1
38996,2
38997,1
38998,1
38999,7
39000,14
39001,2
39002,1
39003,9
39004,11
39005,218
39006,35
39007,1
39008,2
39009,1
39010,1
39011,6
39012,2
39013,1
39014,1
39015,1
39016,1
39017,1
39018,2
39019,1
39020,1
39021,1
39022,15
39023,1
39024,2
39025,1
39026,7
39027,4
39028,15
39029,1
39030,1
39031,1
39032,1
39033,1
39034,21
39035,1
39036,5
39037,1
39038,2
39039,1
39040,1
39041,1
39042,1
39043,1
39044,1
39045,1
39046,14
39047,1
39048,1
39049,1
39050,2
39051,2
39052,3
39053,1
39054,2
39055,3
39056,1
39057,1
39058,3
39059,6
39060,3
39061,14
39062,3
39063,28
39064,1
39065,4
39066,8
39067,133
39068,1
39069,2
39070,1
39071,2
39072,22
39073,8
39074,2
39075,1
39076,1
39077,6
39078,2
39079,1
39080,12
39081,1
39082,1
39083,2
39084,1
39085,203
39086,11
39087,1
39088,37
39089,4
39090,4
39091,1
39092,52
39093,2
39094,1
39095,2
39096,37
39097,1
39098,1
39099,1
39100,4
39101,7
39102,2
39103,1
39104,126
39105,5
39106,4
39107,1
39108,1
39109,1
39110,1
39111,2
39112,1
39113,2
39114,8
39115,1
39116,2
39117,2
39118,2
39119,6
39120,2
39121,2
39122,49
39123,1
39124,6
39125,1
39126,1
39127,3
39128,1
39129,7
39130,1
39131,1
39132,5
39133,1
39134,1
39135,1
39136,2
39137,1
39138,5
39139,4
39140,1
39141,1
39142,2
39143,1
39144,1
39145,2
39146,1
39147,1
39148,1
39149,3
39150,1
39151,80
39152,1
39153,6
39154,22
39155,12
39156,4
39157,1
39158,6
39159,42
39160,1
39161,5
39162,4
39163,1
39164,1
39165,4
39166,13
39167,1
39168,1
39169,2
39170,16
39171,4
39172,2
39173,1
39174,23
39175,9
39176,1
39177,1
39178,2
39179,1
39180,2
39181,1
39182,3
39183,2
39184,16
39185,10
39186,1
39187,3
39188,2
39189,1
39190,1
39191,1
39192,1
39193,1
39194,2
39195,6
39196,3
39197,6
39198,1
39199,1
39200,2
39201,1
39202,3
39203,1
39204,11
39205,15
39206,1
39207,7
39208,29
39209,21
39210,1
39211,10
39212,7
39213,3
39214,1
39215,67
39216,1
39217,2
39218,1
39219,2
39220,1
39221,1
39222,25
39223,1
39224,2
39225,88
39226,1
39227,5
39228,1
39229,3
39230,2
39231,1
39232,4
39233,112
39234,1
39235,5
39236,1
39237,2
39238,1
39239,2
39240,3
39241,1
39242,6
39243,1
39244,2
39245,2
39246,13
39247,1
39248,1
39249,1
39250,1
39251,1
39252,74
39253,2
39254,4
39255,1
39256,1
39257,1
39258,5
39259,1
39260,1
39261,1
39262,3
39263,1
39264,5
39265,5
39266,4
39267,4
39268,84
39269,1
39270,3
39271,7
39272,1
39273,1
39274,1
39275,3
39276,1
39277,14
39278,2
39279,1
39280,7
39281,1
39282,42
39283,3
39284,1
39285,93
39286,1
39287,1
39288,3
39289,1
39290,3
39291,1
39292,1
39293,30
39294,1
39295,1
39296,2
39297,1
39298,2
39299,3
39300,1
39301,151
39302,4
39303,57
39304,2
39305,1
39306,18
39307,4
39308,2
39309,1
39310,1
39311,1
39312,2
39313,3
39314,3
39315,1
39316,1
39317,1
39318,4
39319,2
39320,1
39321,44
39322,1
39323,2
39324,2
39325,1
39326,1
39327,790
39328,3
39329,1
39330,161
39331,3
39332,1
39333,2
39334,1
39335,1
39336,1
39337,1
39338,2
39339,8
39340,3
39341,1
39342,97
39343,1
39344,10
39345,2
39346,3
39347,1
39348,53
39349,7
39350,1
39351,1
39352,21
39353,2
39354,6
39355,8
39356,22
39357,46
39358,1
39359,1
39360,1
39361,1
39362,4
39363,1
39364,1
39365,1
39366,2
39367,1
39368,3
39369,9
39370,4
39371,4
39372,1
39373,1
39374,3
39375,4
39376,3
39377,1
39378,7
39379,4
39380,1
39381,1
39382,2
39383,1
39384,1
39385,1
39386,1
39387,2
39388,1
39389,6
39390,5
39391,1
39392,2
39393,25
39394,1
39395,9
39396,2
39397,1
39398,1
39399,2
39400,4
39401,3
39402,421
39403,11
39404,4
39405,2
39406,2
39407,3
39408,34
39409,2
39410,11
39411,4
39412,2
39413,2
39414,7
39415,1
39416,68
39417,1
39418,1
39419,1
39420,1
39421,2
39422,1
39423,1
39424,2
39425,2
39426,1
39427,6
39428,1
39429,18
39430,2
39431,2
39432,13
39433,1
39434,1
39435,69
39436,2
39437,27
39438,2
39439,1
39440,1
39441,3
39442,3
39443,1
39444,1
39445,1
39446,7
39447,4
39448,2
39449,1
39450,2
39451,5
39452,5
39453,1
39454,8
39455,1
39456,1
39457,1
39458,1
39459,1
39460,51
39461,1
39462,1
39463,1
39464,4
39465,4
39466,1
39467,1
39468,1
39469,1
39470,1
39471,2
39472,3
39473,6
39474,2
39475,8
39476,1
39477,1
39478,1
39479,4
39480,2
39481,2
39482,6
39483,2
39484,2
39485,4
39486,7
39487,36
39488,10
39489,4
39490,50
39491,1
39492,2
39493,1
39494,31
39495,1
39496,1
39497,1
39498,2
39499,1
39500,2
39501,1
39502,1
39503,1
39504,1
39505,3
39506,2
39507,2
39508,1
39509,1
39510,1
39511,3
39512,2
39513,1
39514,1
39515,1
39516,1
39517,1
39518,2
39519,259
39520,14
39521,558
39522,1
39523,3
39524,4
39525,2
39526,1
39527,1
39528,7
39529,8
39530,1
39531,1
39532,1
39533,2
39534,1
39535,1
39536,1
39537,3
39538,8
39539,11
39540,2
39541,3
39542,6
39543,3
39544,1
39545,1
39546,1
39547,1
39548,5
39549,4
39550,1
39551,14
39552,1
39553,1
39554,2
39555,1
39556,7
39557,176
39558,2
39559,14
39560,1
39561,1
39562,1
39563,1
39564,3
39565,1
39566,1
39567,1
39568,1
39569,1
39570,1
39571,1
39572,7
39573,1
39574,9
39575,1
39576,4
39577,3
39578,5
39579,2
39580,4
39581,1
39582,1
39583,3
39584,1
39585,2
39586,10
39587,26
39588,26
39589,22
39590,9
39591,1
39592,2
39593,4
39594,4
39595,85
39596,1
39597,1
39598,5
39599,1
39600,4
39601,7
39602,5
39603,4
39604,38
39605,12
39606,1
39607,16
39608,2
39609,59
39610,1
39611,2
39612,1
39613,5
39614,7
39615,2
39616,13
39617,8
39618,9
39619,1
39620,3
39621,2
39622,1
39623,1
39624,28
39625,811
39626,1
39627,1
39628,6
39629,138
39630,1
39631,21
39632,1
39633,5
39634,15
39635,4
39636,1
39637,1
39638,1
39639,2
39640,6
39641,1
39642,1
39643,1
39644,1
39645,1
39646,1
39647,1
39648,67
39649,1
39650,1
39651,1
39652,2
39653,35
39654,1
39655,3
39656,2
39657,10
39658,3
39659,10
39660,1
39661,1
39662,1
39663,1
39664,1
39665,4
39666,1
39667,1
39668,1
39669,1
39670,11
39671,1
39672,1
39673,2
39674,6
39675,1
39676,1
39677,399
39678,2
39679,7
39680,15
39681,22
39682,1
39683,1
39684,3
39685,1
39686,2
39687,2
39688,4
39689,1
39690,1
39691,2
39692,1
39693,1
39694,51
39695,1
39696,1
39697,16
39698,1
39699,1
39700,1
39701,1
39702,1
39703,1
39704,1
39705,1
39706,9
39707,2
39708,5
39709,1
39710,1
39711,2
39712,1
39713,1
39714,2
39715,1
39716,3
39717,544
39718,9
39719,2
39720,1
39721,41
39722,1
39723,9
39724,31
39725,1
39726,1
39727,3
39728,2
39729,1
39730,1
39731,24
39732,34
39733,4
39734,16
39735,1
39736,6
39737,65
39738,3
39739,6
39740,1
39741,1
39742,1
39743,1
39744,2
39745,1
39746,5
39747,1
39748,2
39749,1
39750,7
39751,2
39752,25
39753,1
39754,2
39755,1
39756,2
39757,2
39758,1
39759,1
39760,2
39761,1
39762,2
39763,5
39764,8
39765,3
39766,2
39767,1
39768,1
39769,4
39770,4
39771,2
39772,14
39773,12
39774,2
39775,2
39776,2
39777,1
39778,8
39779,1
39780,2
39781,12
39782,1
39783,3
39784,3
39785,1
39786,9
39787,1
39788,27
39789,1
39790,1
39791,1
39792,1
39793,4
39794,1
39795,3
39796,1
39797,1
39798,1
39799,2
39800,1
39801,3
39802,1
39803,1
39804,2
39805,4
39806,1
39807,3
39808,25
39809,3
39810,1
39811,1
39812,10
39813,1
39814,2
39815,1
39816,2
39817,2
39818,5
39819,2
39820,2
39821,5
39822,1
39823,5
39824,14
39825,4
39826,1
39827,1
39828,1
39829,3
39830,1
39831,1
39832,4
39833,1
39834,2
39835,3
39836,1
39837,5
39838,1
39839,1
39840,1
39841,1
39842,1
39843,2
39844,10
39845,5
39846,1
39847,1
39848,1
39849,1
39850,2
39851,1
39852,1
39853,2
39854,2
39855,5
39856,1
39857,1
39858,3
39859,1
39860,1
39861,2
39862,1
39863,15
39864,592
39865,2
39866,1
39867,1
39868,1
39869,7
39870,1
39871,11
39872,1
39873,19
39874,21
39875,3
39876,1
39877,2
39878,1
39879,3
39880,2
39881,2
39882,1
39883,1
39884,1
39885,2
39886,16
39887,9
39888,1
39889,1
39890,5
39891,14
39892,1
39893,2
39894,2
39895,7
39896,2
39897,4
39898,6
39899,1
39900,19
39901,4
39902,1
39903,1
39904,6
39905,27
39906,51
39907,1
39908,1
39909,8
39910,2
39911,9
39912,59
39913,1
39914,2
39915,2
39916,1
39917,2
39918,1
39919,9
39920,1
39921,1
39922,6
39923,1
39924,1
39925,5
39926,3
39927,1
39928,2
39929,1
39930,1
39931,4
39932,133
39933,2
39934,1
39935,2
39936,2
39937,1
39938,1
39939,5
39940,7
39941,5
39942,1
39943,4
39944,6
39945,2
39946,26
39947,3
39948,4
39949,3
39950,2
39951,1
39952,1
39953,2
39954,3
39955,1
39956,6
39957,2
39958,3
39959,3
39960,1
39961,1
39962,1
39963,1
39964,1
39965,4
39966,1
39967,3
39968,1
39969,4
39970,2
39971,2
39972,1
39973,1
39974,1
39975,1
39976,5
39977,1
39978,33
39979,1
39980,1
39981,2
39982,4
39983,1
39984,1
39985,3
39986,1
39987,1
39988,9
39989,1
39990,159
39991,1
39992,6
39993,1
39994,1
39995,6
39996,8
39997,1
39998,1
39999,1
40000,2
40001,5
40002,1
40003,1
40004,2
40005,1
40006,1
40007,2
40008,1
40009,3
40010,5
40011,6
40012,1
40013,3
40014,5
40015,1
40016,1
40017,9
40018,8
40019,2
40020,2
40021,6
40022,1
40023,1
40024,2
40025,1
40026,1
40027,8
40028,2
40029,1
40030,1
40031,2
40032,2
40033,1
40034,1
40035,1
40036,1
40037,6
40038,1
40039,1
40040,1
40041,1
40042,1
40043,1
40044,1
40045,1
40046,3
40047,1
40048,1
40049,1
40050,7
40051,40
40052,1
40053,7
40054,1
40055,1
40056,1
40057,2
40058,1
40059,4
40060,1
40061,1
40062,1
40063,1
40064,2
40065,1
40066,2
40067,5
40068,21
40069,4
40070,8
40071,1
40072,45
40073,1
40074,676
40075,2
40076,1
40077,1
40078,1
40079,8
40080,1
40081,2
40082,1
40083,8
40084,1
40085,2
40086,4
40087,1
40088,1
40089,1
40090,1
40091,2
40092,2
40093,1
40094,5
40095,1
40096,1
40097,1
40098,2
40099,2
40100,1
40101,6
40102,1
40103,1
40104,2
40105,4
40106,1
40107,1
40108,3
40109,1
40110,4
40111,1
40112,1
40113,331
40114,1
40115,11
40116,2
40117,1
40118,1
40119,18
40120,5
40121,1
40122,1
40123,1
40124,8
40125,16
40126,6
40127,1
40128,40
40129,1
40130,1
40131,1
40132,1
40133,34
40134,7
40135,1
40136,7
40137,40
40138,2
40139,5
40140,2
40141,6
40142,1
40143,1
40144,2
40145,1
40146,3
40147,2
40148,1
40149,1
40150,5
40151,6
40152,1
40153,1
40154,7
40155,1
40156,4
40157,4
40158,21
40159,17
40160,1
40161,3
40162,39
40163,1
40164,1
40165,1
40166,1
40167,374
40168,1
40169,1
40170,20
40171,1
40172,1
40173,6
40174,2
40175,3
40176,2
40177,1
40178,6
40179,277
40180,1
40181,10
40182,1
40183,2
40184,4
40185,2
40186,5
40187,1
40188,1
40189,1
40190,4
40191,3
40192,1
40193,1
40194,1
40195,38
40196,6
40197,1
40198,1
40199,5
40200,1
40201,1
40202,306
40203,1
40204,1
40205,2
40206,243
40207,25
40208,1
40209,10
40210,1
40211,1
40212,47
40213,2
40214,4
40215,3
40216,3
40217,1
40218,1
40219,1
40220,10
40221,1
40222,2
40223,12
40224,6
40225,1
40226,2
40227,1
40228,3
40229,1
40230,35
40231,1
40232,1
40233,14
40234,1
40235,1
40236,1
40237,1
40238,11
40239,35
40240,2
40241,2
40242,8
40243,4
40244,1
40245,2
40246,2
40247,1
40248,6
40249,2
40250,1
40251,1
40252,2
40253,18
40254,8
40255,2
40256,1
40257,4
40258,2
40259,1
40260,7
40261,6
40262,5
40263,84
40264,71
40265,1
40266,1
40267,3
40268,1
40269,1
40270,1
40271,18
40272,1
40273,1
40274,1
40275,1
40276,1
40277,1
40278,1
40279,1
40280,2
40281,2
40282,1
40283,15
40284,1
40285,1
40286,6
40287,1
40288,3
40289,9
40290,1
40291,1
40292,5
40293,8
40294,7
40295,1
40296,2
40297,2
40298,1
40299,1
40300,1
40301,2
40302,1
40303,1
40304,4
40305,22
40306,2
40307,2
40308,2
40309,16
40310,1
40311,4
40312,4
40313,2
40314,1
40315,9
40316,5
40317,1
40318,1
40319,7
40320,3
40321,5
40322,4
40323,4
40324,1
40325,1
40326,14
40327,1
40328,1
40329,5
40330,1
40331,5
40332,2
40333,2
40334,1
40335,2
40336,1
40337,1
40338,1
40339,1
40340,1
40341,8
40342,1
40343,5
40344,1
40345,1
40346,1
40347,17
40348,1
40349,2
40350,1
40351,16
40352,1
40353,1
40354,13
40355,2
40356,1
40357,1
40358,1
40359,2
40360,2
40361,7
40362,3
40363,1
40364,15
40365,1
40366,1
40367,137
40368,1
40369,3
40370,2
40371,2
40372,1
40373,3
40374,1
40375,1
40376,1
40377,4
40378,3
40379,15
40380,1
40381,1
40382,3
40383,1
40384,1
40385,1
40386,2
40387,72
40388,1
40389,16
40390,1
40391,1
40392,2
40393,4
40394,4
40395,2
40396,1
40397,22
40398,1
40399,1
40400,2
40401,3
40402,1
40403,1
40404,1
40405,1
40406,1
40407,9
40408,1
40409,1
40410,1
40411,14
40412,3
40413,6
40414,2
40415,17
40416,1
40417,1
40418,19
40419,2
40420,1
40421,1
40422,13
40423,1
40424,1
40425,1
40426,3
40427,4
40428,1
40429,3
40430,4
40431,1
40432,5
40433,208
40434,2
40435,1
40436,1
40437,1
40438,1
40439,1
40440,1
40441,8
40442,1
40443,3
40444,3
40445,2
40446,5
40447,11
40448,3
40449,1
40450,220
40451,2
40452,3
40453,1
40454,1
40455,13
40456,2
40457,4
40458,1
40459,3
40460,1
40461,1
40462,18
40463,34
40464,2
40465,708
40466,1
40467,1
40468,5
40469,1
40470,13
40471,31
40472,1
40473,2
40474,1
40475,1
40476,1
40477,17
40478,1
40479,1
40480,3
40481,6
40482,199
40483,725
40484,1
40485,41
40486,2
40487,3
40488,3
40489,1
40490,1
40491,14
40492,41
40493,1
40494,1
40495,2
40496,4
40497,1
40498,1
40499,3
40500,4
40501,15
40502,1
40503,26
40504,1
40505,7
40506,1
40507,2
40508,1
40509,1
40510,1
40511,2
40512,1
40513,4
40514,1
40515,75
40516,7
40517,2
40518,1
40519,1
40520,5
40521,4
40522,1
40523,1
40524,10
40525,7
40526,2
40527,1
40528,3
40529,1
40530,3
40531,5
40532,1
40533,3
40534,1
40535,1
40536,34
40537,1
40538,2
40539,2
40540,4
40541,6
40542,3
40543,16
40544,1
40545,44
40546,1
40547,5
40548,1
40549,75
40550,1
40551,1
40552,1
40553,1
40554,1
40555,1
40556,1
40557,1
40558,4
40559,6
40560,2
40561,150
40562,1
40563,1
40564,1
40565,2
40566,1
40567,1
40568,1
40569,1
40570,7
40571,5
40572,1
40573,1
40574,2
40575,1
40576,1
40577,2
40578,134
40579,1
40580,2
40581,4
40582,1
40583,1
40584,13
40585,1
40586,6
40587,44
40588,1
40589,743
40590,40
40591,1
40592,41
40593,18
40594,6
