timestamp,key
45297,809
45298,7
45299,3
45300,332
45301,4
45302,5
45303,1
45304,40
45305,1
45306,3
45307,112
45308,7
45309,1
45310,2
45311,27
45312,1
45313,3
45314,117
45315,1
45316,4
45317,445
45318,54
45319,117
45320,2
45321,22
45322,3
45323,60
45324,4
45325,2
45326,2
45327,1
45328,40
45329,3
45330,13
45331,2
45332,166
45333,1
45334,32
45335,3
45336,12
45337,1
45338,1
45339,9
45340,4
45341,1
45342,2
45343,2
45344,1
45345,4
45346,5
45347,1
45348,7
45349,263
45350,317
45351,1
45352,8
45353,20
45354,18
45355,1
45356,3
45357,4
45358,30
45359,5
45360,16
45361,11
45362,198
45363,1
45364,3
45365,1
45366,237
45367,2
45368,1
45369,4
45370,1
45371,2
45372,2
45373,1
45374,5
45375,2
45376,22
45377,2
45378,1
45379,150
45380,1
45381,46
45382,1
45383,725
45384,2
45385,2
45386,1
45387,4
45388,205
45389,1
45390,2
45391,1
45392,71
45393,647
45394,68
45395,94
45396,320
45397,3
45398,1
45399,7
45400,3
45401,1
45402,1
45403,47
45404,3
45405,2
45406,1
45407,28
45408,11
45409,1
45410,2
45411,183
45412,4
45413,8
45414,1
45415,511
45416,5
45417,1
45418,10
45419,23
45420,25
45421,1
45422,1
45423,3
45424,115
45425,1
45426,1
45427,5
45428,1
45429,6
45430,3
45431,2
45432,13
45433,10
45434,8
45435,15
45436,19
45437,1
45438,23
45439,5
45440,2
45441,10
45442,724
45443,13
45444,1
45445,1
45446,14
45447,141
45448,1
45449,2
45450,1
45451,1
45452,2
45453,1
45454,12
45455,5
45456,1
45457,3
45458,3
45459,3
45460,26
45461,5
45462,365
45463,1
45464,1
45465,1
45466,2
45467,4
45468,1
45469,783
45470,40
45471,1
45472,2
45473,57
45474,2
45475,9
45476,1
45477,1
45478,37
45479,1
45480,5
45481,5
45482,1
45483,145
45484,2
45485,1
45486,13
45487,5
45488,6
45489,45
45490,1
45491,1
45492,427
45493,4
45494,4
45495,7
45496,9
45497,1
45498,10
45499,6
45500,3
45501,10
45502,2
45503,2
45504,13
45505,134
45506,1
45507,9
45508,1
45509,151
45510,13
45511,1
45512,1
45513,1
45514,289
45515,99
45516,45
45517,11
45518,247
45519,6
45520,424
45521,1
45522,4
45523,9
45524,43
45525,3
45526,10
45527,1
45528,9
45529,139
45530,2
45531,6
45532,17
45533,2
45534,27
45535,1
45536,27
45537,16
45538,8
45539,3
45540,66
45541,85
45542,890
45543,1
45544,2
45545,1
45546,8
45547,2
45548,1
45549,1
45550,1
45551,4
45552,3
45553,3
45554,5
45555,2
45556,38
45557,37
45558,2
45559,135
45560,5
45561,1
45562,3
45563,1
45564,1
45565,492
45566,3
45567,6
45568,1
45569,16
45570,8
45571,7
45572,1
45573,2
45574,73
45575,6
45576,712
45577,3
45578,6
45579,1
45580,4
45581,14
45582,603
45583,5
45584,10
45585,1
45586,1
45587,1
45588,4
45589,1
45590,8
45591,105
45592,98
45593,459
45594,2
45595,22
45596,1
45597,2
45598,12
45599,23
45600,1
45601,392
45602,7
45603,23
45604,12
45605,6
45606,23
45607,5
45608,4
45609,3
45610,385
45611,2
45612,2
45613,1
45614,73
45615,2
45616,74
45617,16
45618,18
45619,3
45620,17
45621,3
45622,72
45623,1
45624,10
45625,4
45626,29
45627,69
45628,7
45629,1
45630,2
45631,1
45632,2
45633,2
45634,42
45635,1
45636,1
45637,21
45638,2
45639,4
45640,126
45641,2
45642,2
45643,1
45644,4
45645,2
45646,49
45647,40
45648,6
45649,2
45650,1
45651,1
45652,2
45653,23
45654,122
45655,71
45656,185
45657,3
45658,1
45659,3
45660,3
45661,3
45662,8
45663,348
45664,65
45665,2
45666,1
45667,2
45668,465
45669,11
45670,103
45671,1
45672,212
45673,1
45674,1
45675,11
45676,7
45677,45
45678,1
45679,64
45680,1
45681,19
45682,3
45683,2
45684,1
45685,250
45686,9
45687,6
45688,1
45689,25
45690,48
45691,1
45692,5
45693,107
45694,7
45695,18
45696,11
45697,1
45698,1
45699,349
45700,3
45701,115
45702,118
45703,364
45704,4
45705,1
45706,180
45707,3
45708,2
45709,10
45710,55
45711,232
45712,1
45713,1
45714,17
45715,45
45716,1
45717,1
45718,29
45719,3
45720,3
45721,1
45722,5
45723,5
45724,8
45725,1
45726,18
45727,1
45728,3
45729,135
45730,2
45731,196
45732,6
45733,37
45734,1
45735,211
45736,1
45737,3
45738,1
45739,1
45740,203
45741,20
45742,1
45743,2
45744,35
45745,10
45746,1
45747,4
45748,1
45749,27
45750,6
45751,113
45752,1
45753,231
45754,4
45755,2
45756,1
45757,5
45758,50
45759,5
45760,16
45761,2
45762,10
45763,282
45764,2
45765,2
45766,26
45767,1
45768,67
45769,1
45770,20
45771,1
45772,18
45773,1
45774,580
45775,8
45776,7
45777,1
45778,9
45779,11
45780,37
45781,4
45782,5
45783,1
45784,1
45785,4
45786,1
45787,1
45788,1
45789,2
45790,31
45791,29
45792,3
45793,635
45794,72
45795,690
45796,22
45797,3
45798,6
45799,668
45800,2
45801,2
45802,454
45803,3
45804,77
45805,1
45806,975
45807,380
45808,25
45809,2
45810,15
45811,1
45812,1
45813,18
45814,1
45815,2
45816,5
45817,9
45818,1
45819,3
45820,1
45821,67
45822,21
45823,1
45824,47
45825,7
45826,65
45827,1
45828,5
45829,13
45830,107
45831,3
45832,7
45833,4
45834,1
45835,1
45836,2
45837,2
45838,1
45839,994
45840,1
45841,10
45842,340
45843,3
45844,1
45845,2
45846,22
45847,9
45848,3
45849,1
45850,1
45851,32
45852,362
45853,4
45854,3
45855,2
45856,3
45857,13
45858,4
45859,2
45860,17
45861,3
45862,3
45863,290
45864,1
45865,3
45866,13
45867,25
45868,2
45869,2
45870,7
45871,130
45872,1
45873,11
45874,4
45875,44
45876,1
45877,2
45878,1
45879,6
45880,70
45881,2
45882,27
45883,1
45884,33
45885,4
45886,1
45887,7
45888,1
45889,10
45890,1
45891,2
45892,1
45893,10
45894,67
45895,2
45896,907
45897,1
45898,11
45899,30
45900,3
45901,5
45902,37
45903,2
45904,111
45905,2
45906,2
45907,37
45908,1
45909,358
45910,39
45911,10
45912,1
45913,55
45914,3
45915,51
45916,27
45917,7
45918,4
45919,15
45920,3
45921,1
45922,3
45923,15
45924,1
45925,1
45926,3
45927,1
45928,4
45929,2
45930,15
45931,9
45932,24
45933,12
45934,1
45935,61
45936,151
45937,807
45938,11
45939,1
45940,18
45941,499
45942,96
45943,16
45944,13
45945,311
45946,1
45947,1
45948,731
45949,5
45950,2
45951,693
45952,5
45953,2
45954,13
45955,2
45956,3
45957,1
45958,5
45959,4
45960,1
45961,12
45962,1
45963,1
45964,1
45965,5
45966,2
45967,362
45968,52
45969,10
45970,132
45971,1
45972,12
45973,3
45974,9
45975,23
45976,97
45977,1
45978,1
45979,1
45980,1
45981,1
45982,1
45983,2
45984,1
45985,33
45986,14
45987,4
45988,1
45989,1
45990,1
45991,201
45992,4
45993,3
45994,32
45995,2
45996,7
45997,1
45998,1
45999,1
46000,4
46001,489
46002,14
46003,1
46004,1
46005,1
46006,3
46007,2
46008,275
46009,1
46010,1
46011,3
46012,40
46013,1
46014,2
46015,1
46016,7
46017,4
46018,181
46019,81
46020,15
46021,1
46022,1
46023,1
46024,1
46025,14
46026,252
46027,2
46028,8
46029,3
46030,2
46031,689
46032,26
46033,4
46034,7
46035,85
46036,28
46037,4
46038,207
46039,2
46040,5
46041,16
46042,2
46043,2
46044,1
46045,1
46046,1
46047,43
46048,2
46049,1
46050,15
46051,1
46052,26
46053,9
46054,141
46055,96
46056,1
46057,8
46058,130
46059,846
46060,3
46061,1
46062,1
46063,15
46064,3
46065,1
46066,153
46067,10
46068,1
46069,3
46070,1
46071,682
46072,192
46073,2
46074,1
46075,1
46076,2
46077,10
46078,1
46079,11
46080,1
46081,1
46082,41
46083,76
46084,1
46085,9
46086,71
46087,1
46088,1
46089,3
46090,3
46091,1
46092,3
46093,16
46094,5
46095,1
46096,4
46097,3
46098,1
46099,2
46100,2
46101,6
46102,2
46103,34
46104,3
46105,2
46106,1
46107,1
46108,81
46109,2
46110,1
46111,1
46112,9
46113,7
46114,2
46115,96
46116,10
46117,6
46118,98
46119,5
46120,1
46121,1
46122,3
46123,359
46124,68
46125,1
46126,2
46127,1
46128,1
46129,21
46130,16
46131,1
46132,4
46133,1
46134,8
46135,16
46136,1
46137,15
46138,5
46139,3
46140,5
46141,10
46142,8
46143,17
46144,68
46145,19
46146,4
46147,1
46148,1
46149,3
46150,1
46151,4
46152,4
46153,4
46154,21
46155,3
46156,1
46157,21
46158,50
46159,1
46160,120
46161,1
46162,17
46163,1
46164,336
46165,1
46166,391
46167,1
46168,245
46169,1
46170,6
46171,1
46172,26
46173,6
46174,2
46175,284
46176,1
46177,1
46178,3
46179,84
46180,3
46181,9
46182,814
46183,1
46184,6
46185,310
46186,1
46187,1
46188,3
46189,56
46190,1
46191,1
46192,2
46193,3
46194,38
46195,1
46196,21
46197,3
46198,1
46199,245
46200,255
46201,1
46202,4
46203,11
46204,29
46205,6
46206,2
46207,5
46208,35
46209,8
46210,1
46211,253
46212,302
46213,1
46214,1
46215,1
46216,5
46217,17
46218,7
46219,1
46220,14
46221,1
46222,5
46223,3
46224,1
46225,1
46226,339
46227,18
46228,57
46229,9
46230,5
46231,190
46232,136
46233,1
46234,1
46235,1
46236,1
46237,133
46238,5
46239,1
46240,43
46241,5
46242,2
46243,527
46244,180
46245,7
46246,1
46247,1
46248,4
46249,2
46250,250
46251,1
46252,2
46253,8
46254,1
46255,4
46256,4
46257,4
46258,9
46259,6
46260,40
46261,8
46262,21
46263,22
46264,1
46265,274
46266,20
46267,17
46268,3
46269,29
46270,5
46271,1
46272,1
46273,3
46274,25
46275,19
46276,67
46277,1
46278,954
46279,3
46280,2
46281,1
46282,2
46283,1
46284,2
46285,2
46286,583
46287,1
46288,8
46289,12
46290,79
46291,7
46292,7
46293,4
46294,2
46295,3
46296,2
46297,4
46298,1
46299,2
46300,2
46301,1
46302,15
46303,186
46304,318
46305,4
46306,1
46307,4
46308,2
46309,55
46310,5
46311,33
46312,1
46313,64
46314,4
46315,32
46316,1
46317,280
46318,4
46319,6
46320,2
46321,1
46322,19
46323,93
46324,984
46325,6
46326,1
46327,4
46328,2
46329,10
46330,4
46331,83
46332,3
46333,3
46334,19
46335,1
46336,1
46337,3
46338,1
46339,45
46340,6
46341,1
46342,1
46343,1
46344,10
46345,24
46346,7
46347,2
46348,8
46349,5
46350,2
46351,1
46352,3
46353,1
46354,1
46355,2
46356,17
46357,1
46358,1
46359,8
46360,2
46361,172
46362,9
46363,2
46364,248
46365,8
46366,1
46367,160
46368,1
46369,5
46370,1
46371,30
46372,2
46373,76
46374,145
46375,1
46376,1
46377,20
46378,4
46379,1
46380,3
46381,2
46382,85
46383,3
46384,5
46385,4
46386,1
46387,90
46388,1
46389,1
46390,43
46391,1
46392,2
46393,1
46394,6
46395,1
46396,1
46397,499
46398,5
46399,5
46400,1
46401,1
46402,2
46403,81
46404,35
46405,1
46406,6
46407,182
46408,1
46409,35
46410,276
46411,1
46412,6
46413,28
46414,2
46415,1
46416,20
46417,1
46418,1
46419,145
46420,183
46421,46
46422,1
46423,1
46424,3
46425,38
46426,1
46427,2
46428,3
46429,3
46430,6
46431,255
46432,3
46433,33
46434,840
46435,135
46436,81
46437,110
46438,23
46439,1
46440,264
46441,7
46442,12
46443,5
46444,1
46445,28
46446,2
46447,10
46448,42
46449,1
46450,1
46451,1
46452,663
46453,18
46454,770
46455,1
46456,1
46457,16
46458,127
46459,162
46460,67
46461,1
46462,1
46463,1
46464,7
46465,20
46466,143
46467,6
46468,3
46469,1
46470,417
46471,2
46472,414
46473,1
46474,18
46475,7
46476,1
46477,1
46478,1
46479,459
46480,112
46481,1
46482,118
46483,1
46484,2
46485,9
46486,1
46487,3
46488,677
46489,2
46490,2
46491,2
46492,258
46493,1
46494,1
46495,9
46496,1
46497,3
46498,3
46499,4
46500,1
46501,6
46502,1
46503,1
46504,27
46505,1
46506,9
46507,1
46508,10
46509,3
46510,7
46511,4
46512,1
46513,1
46514,78
46515,101
46516,1
46517,1
46518,6
46519,5
46520,1
46521,3
46522,2
46523,7
46524,222
46525,1
46526,33
46527,42
46528,32
46529,32
46530,44
46531,116
46532,342
46533,1
46534,8
46535,13
46536,44
46537,1
46538,1
46539,2
46540,9
46541,1
46542,32
46543,1
46544,6
46545,30
46546,26
46547,1
46548,1
46549,1
46550,1
46551,23
46552,1
46553,28
46554,1
46555,2
46556,4
46557,2
46558,28
46559,1
46560,10
46561,189
46562,105
46563,1
46564,1
46565,1
46566,1
46567,513
46568,1
46569,2
46570,14
46571,9
46572,8
46573,33
46574,154
46575,188
46576,105
46577,2
46578,262
46579,1
46580,14
46581,2
46582,17
46583,3
46584,2
46585,1
46586,75
46587,22
46588,1
46589,51
46590,12
46591,1
46592,7
46593,4
46594,19
46595,1
46596,1
46597,1
46598,2
46599,8
46600,1
46601,111
46602,2
46603,12
46604,3
46605,4
46606,67
46607,1
46608,1
46609,2
46610,2
46611,11
46612,9
46613,2
46614,8
46615,10
46616,3
46617,5
46618,141
46619,3
46620,20
46621,56
46622,1
46623,3
46624,12
46625,2
46626,2
46627,1
46628,15
46629,2
46630,32
46631,73
46632,2
46633,4
46634,1
46635,11
46636,1
46637,1
46638,2
46639,121
46640,17
46641,2
46642,3
46643,262
46644,241
46645,13
46646,6
46647,28
46648,16
46649,3
46650,9
46651,11
46652,4
46653,1
46654,38
46655,2
46656,26
46657,1
46658,5
46659,4
46660,37
46661,1
46662,1
46663,2
46664,2
46665,2
46666,29
46667,106
46668,232
46669,3
46670,4
46671,106
46672,62
46673,11
46674,4
46675,2
46676,2
46677,1
46678,3
46679,1
46680,4
46681,3
46682,2
46683,92
46684,27
46685,1
46686,12
46687,1
46688,23
46689,10
46690,1
46691,78
46692,14
46693,57
46694,21
46695,9
46696,119
46697,412
46698,32
46699,190
46700,1
46701,485
46702,2
46703,866
46704,1
46705,5
46706,1
46707,1
46708,237
46709,6
46710,7
46711,1
46712,2
46713,1
46714,66
46715,34
46716,6
46717,2
46718,24
46719,1
46720,21
46721,1
46722,11
46723,11
46724,441
46725,1
46726,80
46727,3
46728,6
46729,2
46730,32
46731,407
46732,322
46733,32
46734,3
46735,5
46736,3
46737,11
46738,8
46739,124
46740,1
46741,11
46742,3
46743,29
46744,32
46745,10
46746,3
46747,1
46748,1
46749,2
46750,1
46751,21
46752,69
46753,5
46754,673
46755,225
46756,28
46757,1
46758,9
46759,9
46760,135
46761,8
46762,8
46763,5
46764,1
46765,49
46766,15
46767,18
46768,461
46769,2
46770,46
46771,257
46772,23
46773,5
46774,1
46775,3
46776,24
46777,7
46778,6
46779,1
46780,15
46781,16
46782,8
46783,1
46784,4
46785,4
46786,11
46787,11
46788,1
46789,1
46790,3
46791,13
46792,3
46793,1
46794,6
46795,4
46796,3
46797,1
46798,4
46799,1
46800,80
46801,7
46802,1
46803,193
46804,2
46805,13
46806,40
46807,98
46808,5
46809,7
46810,1
46811,106
46812,1
46813,4
46814,4
46815,11
46816,1
46817,3
46818,1
46819,2
46820,2
46821,38
46822,36
46823,527
46824,8
46825,694
46826,276
46827,10
46828,70
46829,8
46830,1
46831,3
46832,4
46833,2
46834,179
46835,1
46836,54
46837,1
46838,1
46839,1
46840,1
46841,78
46842,20
46843,74
46844,1
46845,323
46846,54
46847,190
46848,15
46849,16
46850,2
46851,2
46852,1
46853,314
46854,30
46855,1
46856,1
46857,79
46858,156
46859,794
46860,1
46861,1
46862,1
46863,95
46864,2
46865,12
46866,2
46867,2
46868,2
46869,7
46870,1
46871,3
46872,7
46873,1
46874,1
46875,3
46876,3
46877,1
46878,288
46879,1
46880,38
46881,1
46882,11
46883,5
46884,167
46885,9
46886,14
46887,163
46888,9
46889,11
46890,1
46891,70
46892,2
46893,1
46894,436
46895,2
46896,5
46897,4
46898,43
46899,1
46900,35
46901,9
46902,1
46903,10
46904,2
46905,2
46906,3
46907,18
46908,3
46909,832
46910,1
46911,4
46912,1
46913,1
46914,48
46915,1
46916,64
46917,572
46918,287
46919,12
46920,69
46921,3
46922,23
46923,2
46924,3
46925,14
46926,1
46927,6
46928,1
46929,107
46930,1
46931,12
46932,3
46933,464
46934,1
46935,1
46936,128
46937,3
46938,71
46939,2
46940,31
46941,3
46942,12
46943,10
46944,739
46945,758
46946,2
46947,58
46948,1
46949,5
46950,1
46951,1
46952,16
46953,66
46954,1
46955,42
46956,3
46957,3
46958,3
46959,32
46960,29
46961,1
46962,5
46963,1
46964,13
46965,3
46966,9
46967,1
46968,21
46969,41
46970,1
46971,557
46972,5
46973,3
46974,1
46975,1
46976,4
46977,1
46978,50
46979,1
46980,1
46981,11
46982,23
46983,1
46984,9
46985,3
46986,1
46987,9
46988,1
46989,636
46990,2
46991,5
46992,14
46993,1
46994,15
46995,1
46996,3
46997,1
46998,267
46999,1
47000,1
47001,1
47002,3
47003,46
47004,1
47005,98
47006,34
47007,34
47008,21
47009,1
47010,53
47011,1
47012,1
47013,1
47014,32
47015,1
47016,2
47017,8
47018,26
47019,1
47020,174
47021,2
47022,977
47023,40
47024,2
47025,1
47026,1
47027,3
47028,1
47029,1
47030,1
47031,14
47032,1
47033,1
47034,26
47035,1
47036,49
47037,29
47038,1
47039,80
47040,7
47041,16
47042,1
47043,11
47044,147
47045,844
47046,2
47047,28
47048,1
47049,2
47050,2
47051,1
47052,3
47053,1
47054,87
47055,13
47056,41
47057,13
47058,19
47059,4
47060,5
47061,116
47062,4
47063,277
47064,1
47065,141
47066,1
47067,6
47068,171
47069,1
47070,150
47071,1
47072,1
47073,9
47074,313
47075,1
47076,13
47077,40
47078,26
47079,22
47080,2
47081,64
47082,1
47083,2
47084,729
47085,2
47086,1
47087,3
47088,434
47089,10
47090,11
47091,1
47092,3
47093,1
47094,22
47095,7
47096,1
47097,39
47098,10
47099,8
47100,4
47101,3
47102,11
47103,137
47104,2
47105,1
47106,1
47107,4
47108,137
47109,384
47110,1
47111,258
47112,1
47113,1
47114,2
47115,5
47116,387
47117,4
47118,4
47119,16
47120,48
47121,1
47122,58
47123,1
47124,5
47125,1
47126,4
47127,1
47128,1
47129,68
47130,3
47131,3
47132,1
47133,64
47134,350
47135,2
47136,9
47137,1
47138,1
47139,61
47140,201
47141,1
47142,28
47143,3
47144,1
47145,19
47146,301
47147,3
47148,22
47149,64
47150,3
47151,792
47152,35
47153,1
47154,1
47155,2
47156,8
47157,19
47158,38
47159,30
47160,206
47161,3
47162,1
47163,1
47164,2
47165,3
47166,1
47167,1
47168,6
47169,4
47170,16
47171,8
47172,3
47173,4
47174,1
47175,13
47176,254
47177,43
47178,43
47179,79
47180,5
47181,46
47182,67
47183,3
47184,3
47185,212
47186,2
47187,18
47188,3
47189,1
47190,39
47191,566
47192,1
47193,3
47194,474
47195,3
47196,37
47197,3
47198,1
47199,2
47200,3
47201,1
47202,1
47203,407
47204,441
47205,1
47206,264
47207,2
47208,9
47209,1
47210,2
47211,10
47212,7
47213,5
47214,8
47215,1
47216,1
47217,16
47218,16
47219,1
47220,757
47221,8
47222,1
47223,6
47224,65
47225,1
47226,1
47227,37
47228,1
47229,4
47230,1
47231,153
47232,6
47233,1
47234,4
47235,1
47236,6
47237,1
47238,2
47239,126
47240,16
47241,1
47242,1
47243,3
47244,8
47245,1
47246,903
47247,3
47248,10
47249,2
47250,1
47251,2
47252,28
47253,35
47254,285
47255,1
47256,6
47257,5
47258,11
47259,26
47260,2
47261,404
47262,16
47263,1
47264,9
47265,78
47266,1
47267,19
47268,69
47269,1
47270,427
47271,37
47272,3
47273,12
47274,11
47275,1
47276,9
47277,94
47278,2
47279,17
47280,1
47281,7
47282,3
47283,2
47284,5
47285,2
47286,1
47287,17
47288,3
47289,109
47290,9
47291,3
47292,2
47293,30
47294,1
47295,1
47296,30
47297,37
47298,1
47299,307
47300,2
47301,57
47302,1
47303,2
47304,1
47305,99
47306,11
47307,3
47308,4
47309,7
47310,1
47311,1
47312,1
47313,34
47314,6
47315,9
47316,7
47317,39
47318,70
47319,8
47320,24
47321,945
47322,1
47323,1
47324,6
47325,28
47326,3
47327,2
47328,2
47329,5
47330,19
47331,1
47332,1
47333,10
47334,2
47335,1
47336,1
47337,1
47338,70
47339,14
47340,35
47341,6
47342,1
47343,78
47344,13
47345,1
47346,1
47347,2
47348,23
47349,1
47350,4
47351,35
47352,1
47353,1
47354,1
47355,30
47356,1
47357,2
47358,3
47359,4
47360,9
47361,1
47362,2
47363,4
47364,4
47365,13
47366,1
47367,9
47368,1
47369,374
47370,13
47371,84
47372,1
47373,1
47374,134
47375,1
47376,1
47377,14
47378,1
47379,1
47380,2
47381,551
47382,1
47383,104
47384,491
47385,1
47386,2
47387,4
47388,6
47389,1
47390,5
47391,2
47392,11
47393,7
47394,116
47395,93
47396,8
47397,1
47398,1
47399,2
47400,1
47401,1
47402,20
47403,3
47404,3
47405,1
47406,3
47407,89
47408,3
47409,12
47410,2
47411,145
47412,34
47413,6
47414,13
47415,1
47416,11
47417,16
47418,40
47419,4
47420,1
47421,316
47422,147
47423,26
47424,4
47425,1
47426,1
47427,1
47428,38
47429,317
47430,3
47431,2
47432,13
47433,1
47434,1
47435,195
47436,3
47437,30
47438,16
47439,30
47440,5
47441,14
47442,1
47443,1
47444,1
47445,22
47446,1
47447,173
47448,769
47449,13
47450,2
47451,5
47452,16
47453,932
47454,1
47455,1
47456,11
47457,288
47458,121
47459,38
47460,28
47461,895
47462,9
47463,99
47464,11
47465,1
47466,6
47467,31
47468,16
47469,284
47470,5
47471,4
47472,1
47473,6
47474,613
47475,1
47476,2
47477,137
47478,5
47479,3
47480,1
47481,2
47482,1
47483,459
47484,3
47485,211
47486,28
47487,2
47488,1
47489,1
47490,10
47491,1
47492,2
47493,428
47494,2
47495,741
47496,21
47497,12
47498,39
47499,1
47500,1
47501,1
47502,64
47503,788
47504,1
47505,836
47506,7
47507,1
47508,1
47509,93
47510,5
47511,1
47512,1
47513,3
47514,31
47515,6
47516,1
47517,182
47518,119
47519,1
47520,3
47521,5
47522,1
47523,1
47524,118
47525,10
47526,1
47527,51
47528,27
47529,96
47530,119
47531,1
47532,3
47533,53
47534,13
47535,4
47536,30
47537,1
47538,33
47539,2
47540,51
47541,155
47542,18
47543,1
47544,1
47545,1
47546,1
47547,21
47548,189
47549,1
47550,1
47551,1
47552,21
47553,1
47554,76
47555,1
47556,65
47557,1
47558,10
47559,26
47560,1
47561,1
47562,1
47563,340
47564,2
47565,132
47566,3
47567,59
47568,1
47569,40
47570,1
47571,751
47572,27
47573,10
47574,6
47575,16
47576,2
47577,1
47578,10
47579,1
47580,4
47581,8
47582,747
47583,1
47584,12
47585,25
47586,6
47587,57
47588,1
47589,1
47590,3
47591,6
47592,1
47593,1
47594,65
47595,2
47596,5
47597,1
47598,2
47599,37
47600,3
47601,2
47602,2
47603,1
47604,41
47605,961
47606,4
47607,1
47608,2
47609,2
47610,15
47611,1
47612,1
47613,1
47614,39
47615,1
47616,4
47617,1
47618,9
47619,2
47620,2
47621,5
47622,1
47623,108
47624,2
47625,1
47626,2
47627,7
47628,2
47629,1
47630,1
47631,4
47632,11
47633,1
47634,134
47635,76
47636,1
47637,1
47638,3
47639,1
47640,9
47641,12
47642,51
47643,648
47644,1
47645,1
47646,23
47647,47
47648,1
47649,33
47650,1
47651,60
47652,1
47653,386
47654,27
47655,336
47656,4
47657,316
47658,12
47659,1
47660,37
47661,11
47662,570
47663,1
47664,38
47665,25
47666,127
47667,5
47668,1
47669,2
47670,3
47671,1
47672,4
47673,1
47674,34
47675,20
47676,23
47677,1
47678,5
47679,72
47680,1
47681,31
47682,196
47683,1
47684,1
47685,1
47686,2
47687,565
47688,1
47689,110
47690,1
47691,2
47692,22
47693,56
47694,1
47695,1
47696,19
47697,8
47698,108
47699,1
47700,3
47701,11
47702,7
47703,2
47704,2
47705,968
47706,3
47707,22
47708,1
47709,22
47710,124
47711,4
47712,1
47713,1
47714,4
47715,3
47716,2
47717,1
47718,6
47719,1
47720,16
47721,2
47722,198
47723,40
47724,2
47725,1
47726,9
47727,7
47728,1
47729,7
47730,14
47731,2
47732,2
47733,12
47734,4
47735,2
47736,66
47737,5
47738,23
47739,1
47740,7
47741,156
47742,68
47743,1
47744,240
47745,795
47746,2
47747,2
47748,17
47749,2
47750,802
47751,670
47752,4
47753,266
47754,8
47755,1
47756,1
47757,42
47758,166
47759,817
47760,1
47761,5
47762,1
47763,13
47764,22
47765,2
47766,104
47767,14
47768,93
47769,2
47770,20
47771,11
47772,121
47773,8
47774,1
47775,13
47776,30
47777,23
47778,21
47779,2
47780,181
47781,6
47782,50
47783,1
47784,2
47785,264
47786,3
47787,53
47788,333
47789,3
47790,2
47791,1
47792,4
47793,2
47794,9
47795,2
47796,10
47797,1
47798,240
47799,7
47800,12
47801,1
47802,1
47803,5
47804,9
47805,39
47806,7
47807,9
47808,568
47809,14
47810,20
47811,3
47812,1
47813,7
47814,2
47815,5
47816,2
47817,100
47818,1
47819,14
47820,10
47821,1
47822,35
47823,16
47824,5
47825,62
47826,33
47827,865
47828,1
47829,37
47830,14
47831,535
47832,1
47833,946
47834,1
47835,1
47836,5
47837,847
47838,1
47839,5
47840,4
47841,1
47842,2
47843,1
47844,5
47845,296
47846,1
47847,2
47848,1
47849,6
47850,11
47851,3
47852,110
47853,605
47854,1
47855,1
47856,5
47857,80
47858,2
47859,1
47860,1
47861,3
47862,33
47863,1
47864,1
47865,5
47866,7
47867,49
47868,2
47869,6
47870,3
47871,26
47872,6
47873,15
47874,2
47875,4
47876,3
47877,11
47878,42
47879,4
47880,1
47881,7
47882,817
47883,2
47884,31
47885,1
47886,8
47887,116
47888,15
47889,478
47890,4
47891,2
47892,1
47893,2
47894,13
47895,10
47896,5
47897,1
47898,3
47899,6
47900,1
47901,7
47902,1
47903,7
47904,1
47905,20
47906,3
47907,10
47908,3
47909,277
47910,43
47911,136
47912,14
47913,58
47914,2
47915,4
47916,2
47917,2
47918,7
47919,1
47920,4
47921,483
47922,1
47923,1
47924,69
47925,3
47926,6
47927,21
47928,17
47929,1
47930,1
47931,5
47932,5
47933,10
47934,1
47935,7
47936,43
47937,210
47938,1
47939,2
47940,1
47941,4
47942,2
47943,16
47944,3
47945,67
47946,72
47947,1
47948,545
47949,2
47950,1
47951,11
47952,6
47953,3
47954,137
47955,1
47956,1
47957,1
47958,2
47959,18
47960,1
47961,2
47962,6
47963,49
47964,1
47965,3
47966,23
47967,43
47968,1
47969,24
47970,1
47971,217
47972,3
47973,2
47974,1
47975,118
47976,4
47977,1
47978,13
47979,20
47980,2
47981,9
47982,113
47983,4
47984,1
47985,3
47986,2
47987,1
47988,1
47989,1
47990,31
47991,508
47992,7
47993,33
47994,1
47995,36
47996,3
47997,5
47998,2
47999,1
48000,1
48001,473
48002,1
48003,4
48004,19
48005,20
48006,2
48007,6
48008,3
48009,39
48010,1
48011,339
48012,48
48013,4
48014,2
48015,279
48016,189
48017,1
48018,83
48019,4
48020,8
48021,3
48022,4
48023,18
48024,1
48025,75
48026,1
48027,17
48028,1
48029,3
48030,1
48031,1
48032,3
48033,4
48034,685
48035,1
48036,28
48037,1
48038,27
48039,1
48040,1
48041,36
48042,2
48043,53
48044,10
48045,1
48046,1
48047,3
48048,6
48049,1
48050,3
48051,14
48052,19
48053,798
48054,1
48055,40
48056,3
48057,3
48058,13
48059,115
48060,1
48061,1
48062,3
48063,3
48064,2
48065,17
48066,49
48067,52
48068,2
48069,5
48070,8
48071,2
48072,3
48073,457
48074,1
48075,2
48076,43
48077,104
48078,27
48079,1
48080,8
48081,10
48082,50
48083,83
48084,23
48085,19
48086,489
48087,364
48088,69
48089,63
48090,622
48091,2
48092,13
48093,5
48094,1
