timestamp,key
45297,1
45298,1
45299,3
45300,1
45301,2
45302,1
45303,57
45304,1
45305,1
45306,6
45307,2
45308,1
45309,1
45310,1
45311,1
45312,1
45313,1
45314,1
45315,1
45316,4
45317,2
45318,2
45319,1
45320,1
45321,3
45322,1
45323,1
45324,26
45325,10
45326,1
45327,1
45328,1
45329,1
45330,1
45331,2
45332,1
45333,2
45334,1
45335,2
45336,3
45337,2
45338,1
45339,1
45340,7
45341,10
45342,2
45343,1
45344,13
45345,2
45346,1
45347,2
45348,40
45349,1
45350,1
45351,1
45352,17
45353,5
45354,1
45355,1
45356,2
45357,11
45358,6
45359,4
45360,1
45361,1
45362,1
45363,41
45364,1
45365,1
45366,1
45367,9
45368,1
45369,1
45370,205
45371,2
45372,1
45373,2
45374,3
45375,3
45376,1
45377,1
45378,1
45379,1
45380,1
45381,1
45382,7
45383,1
45384,3
45385,1
45386,2
45387,1
45388,1
45389,59
45390,5
45391,1
45392,1
45393,1
45394,1
45395,5
45396,1
45397,1
45398,1
45399,1
45400,1
45401,1
45402,49
45403,42
45404,1
45405,2
45406,1
45407,8
45408,33
45409,2
45410,1
45411,2
45412,1
45413,45
45414,2
45415,1
45416,1
45417,1
45418,1
45419,1
45420,1
45421,1
45422,1
45423,1
45424,5
45425,28
45426,3
45427,1
45428,1
45429,2
45430,3
45431,4
45432,1
45433,1
45434,1
45435,1
45436,2
45437,2
45438,1
45439,1
45440,1
45441,1
45442,23
45443,3
45444,7
45445,1
45446,3
45447,1
45448,2
45449,2
45450,1
45451,1
45452,6
45453,1
45454,2
45455,1
45456,1
45457,1
45458,3
45459,2
45460,1
45461,1
45462,2
45463,112
45464,1
45465,1
45466,1
45467,1
45468,7
45469,1
45470,5
45471,1
45472,2
45473,1
45474,1
45475,3
45476,1
45477,3
45478,1
45479,2
45480,13
45481,21
45482,3
45483,1
45484,2
45485,1
45486,9
45487,1
45488,4
45489,4
45490,4
45491,1
45492,1
45493,2
45494,2
45495,1
45496,1
45497,1
45498,1
45499,1
45500,2
45501,3
45502,1
45503,1
45504,1
45505,4
45506,1
45507,2
45508,1
45509,1
45510,5
45511,20
45512,1
45513,2
45514,3
45515,2
45516,10
45517,1
45518,8
45519,1
45520,2
45521,1
45522,2
45523,1
45524,19
45525,1
45526,1
45527,2
45528,8
45529,1
45530,7
45531,1
45532,2
45533,1
45534,2
45535,29
45536,33
45537,1
45538,3
45539,1
45540,1
45541,5
45542,1
45543,1
45544,1
45545,1
45546,22
45547,1
45548,1
45549,8
45550,3
45551,1
45552,1
45553,1
45554,1
45555,50
45556,1
45557,1
45558,2
45559,20
45560,1
45561,1
45562,1
45563,1
45564,9
45565,1
45566,1
45567,1
45568,1
45569,41
45570,8
45571,1
45572,1
45573,1
45574,6
45575,1
45576,1
45577,1
45578,7
45579,1
45580,1
45581,14
45582,1
45583,1
45584,1
45585,2
45586,1
45587,2
45588,84
45589,1
45590,1
45591,1
45592,1
45593,20
45594,1
45595,2
45596,1
45597,1
45598,1
45599,1
45600,8
45601,1
45602,3
45603,1
45604,1
45605,1
45606,5
45607,1
45608,49
45609,4
45610,13
45611,1
45612,2
45613,1
45614,4
45615,11
45616,1
45617,3
45618,1
45619,8
45620,4
45621,1
45622,3
45623,1
45624,5
45625,36
45626,2
45627,1
45628,10
45629,1
45630,1
45631,7
45632,4
45633,1
45634,58
45635,1
45636,1
45637,1
45638,1
45639,1
45640,1
45641,1
45642,1
45643,1
45644,1
45645,1
45646,2
45647,1
45648,2
45649,2
45650,1
45651,1
45652,2
45653,1
45654,1
45655,1
45656,2
45657,4
45658,1
45659,1
45660,1
45661,6
45662,5
45663,1
45664,3
45665,1
45666,1
45667,3
45668,6
45669,1
45670,4
45671,3
45672,3
45673,6
45674,1
45675,15
45676,4
45677,2
45678,10
45679,1
45680,4
45681,2
45682,2
45683,1
45684,3
45685,4
45686,1
45687,1
45688,12
45689,2
45690,1
45691,1
45692,1
45693,1
45694,1
45695,3
45696,2
45697,1
45698,15
45699,1
45700,1
45701,1
45702,1
45703,2
45704,1
45705,2
45706,1
45707,1
45708,1
45709,2
45710,1
45711,2
45712,111
45713,1
45714,2
45715,1
45716,29
45717,5
45718,1
45719,4
45720,5
45721,1
45722,3
45723,1
45724,1
45725,1
45726,1
45727,1
45728,1
45729,1
45730,3
45731,15
45732,1
45733,2
45734,2
45735,1
45736,2
45737,1
45738,7
45739,4
45740,13
45741,11
45742,1
45743,8
45744,1
45745,1
45746,1
45747,1
45748,1
45749,1
45750,1
45751,2
45752,2
45753,3
45754,16
45755,2
45756,1
45757,1
45758,2
45759,1
45760,1
45761,87
45762,1
45763,1
45764,3
45765,1
45766,1
45767,7
45768,1
45769,2
45770,3
45771,2
45772,1
45773,3
45774,1
45775,3
45776,33
45777,1
45778,72
45779,1
45780,1
45781,2
45782,6
45783,2
45784,25
45785,20
45786,9
45787,2
45788,36
45789,1
45790,6
45791,1
45792,2
45793,5
45794,2
45795,36
45796,2
45797,1
45798,2
45799,3
45800,1
45801,20
45802,1
45803,1
45804,1
45805,1
45806,1
45807,45
45808,1
45809,2
45810,1
45811,8
45812,1
45813,1
45814,1
45815,1
45816,2
45817,1
45818,1
45819,3
45820,1
45821,1
45822,1
45823,2
45824,2
45825,2
45826,1
45827,1
45828,1
45829,12
45830,2
45831,6
45832,1
45833,1
45834,1
45835,31
45836,3
45837,4
45838,6
45839,63
45840,22
45841,2
45842,1
45843,1
45844,19
45845,3
45846,1
45847,4
45848,1
45849,1
45850,2
45851,18
45852,1
45853,1
45854,4
45855,3
45856,1
45857,4
45858,2
45859,2
45860,1
45861,2
45862,1
45863,3
45864,1
45865,2
45866,2
45867,89
45868,34
45869,29
45870,3
45871,1
45872,1
45873,104
45874,23
45875,1
45876,4
45877,2
45878,1
45879,1
45880,9
45881,13
45882,1
45883,3
45884,1
45885,1
45886,11
45887,17
45888,2
45889,2
45890,1
45891,1
45892,4
45893,1
45894,1
45895,1
45896,3
45897,2
45898,1
45899,12
45900,1
45901,1
45902,1
45903,3
45904,114
45905,2
45906,1
45907,1
45908,3
45909,2
45910,1
45911,4
45912,1
45913,1
45914,16
45915,1
45916,1
45917,1
45918,1
45919,2
45920,7
45921,1
45922,1
45923,1
45924,1
45925,10
45926,2
45927,1
45928,2
45929,2
45930,1
45931,1
45932,1
45933,1
45934,1
45935,1
45936,11
45937,1
45938,1
45939,1
45940,6
45941,2
45942,1
45943,2
45944,1
45945,2
45946,1
45947,1
45948,1
45949,3
45950,7
45951,15
45952,10
45953,1
45954,7
45955,1
45956,1
45957,1
45958,1
45959,1
45960,1
45961,1
45962,2
45963,4
45964,1
45965,1
45966,19
45967,16
45968,1
45969,27
45970,16
45971,1
45972,2
45973,6
45974,1
45975,1
45976,1
45977,2
45978,71
45979,1
45980,1
45981,4
45982,1
45983,1
45984,1
45985,1
45986,26
45987,1
45988,6
45989,1
45990,1
45991,185
45992,7
45993,1
45994,63
45995,182
45996,6
45997,3
45998,10
45999,29
46000,2
46001,1
46002,2
46003,1
46004,1
46005,2
46006,2
46007,1
46008,1
46009,1
46010,15
46011,1
46012,1
46013,1
46014,1
46015,1
46016,13
46017,1
46018,2
46019,10
46020,1
46021,1
46022,4
46023,3
46024,1
46025,13
46026,7
46027,3
46028,1
46029,1
46030,10
46031,1
46032,3
46033,4
46034,4
46035,45
46036,6
46037,1
46038,2
46039,4
46040,3
46041,1
46042,133
46043,1
46044,3
46045,1
46046,1
46047,1
46048,1
46049,1
46050,2
46051,1
46052,1
46053,1
46054,1
46055,2
46056,2
46057,1
46058,1
46059,1
46060,1
46061,3
46062,3
46063,1
46064,3
46065,1
46066,1
46067,1
46068,8
46069,3
46070,1
46071,1
46072,1
46073,24
46074,3
46075,6
46076,4
46077,1
46078,2
46079,137
46080,56
46081,7
46082,1
46083,38
46084,2
46085,4
46086,1
46087,1
46088,1
46089,2
46090,6
46091,1
46092,146
46093,7
46094,41
46095,6
46096,1
46097,1
46098,5
46099,3
46100,1
46101,4
46102,1
46103,1
46104,2
46105,7
46106,13
46107,8
46108,6
46109,85
46110,1
46111,1
46112,1
46113,7
46114,7
46115,2
46116,1
46117,1
46118,3
46119,1
46120,7
46121,1
46122,19
46123,9
46124,1
46125,1
46126,1
46127,1
46128,7
46129,1
46130,4
46131,1
46132,1
46133,3
46134,1
46135,5
46136,1
46137,1
46138,2
46139,4
46140,2
46141,1
46142,22
46143,1
46144,1
46145,3
46146,1
46147,5
46148,11
46149,1
46150,3
46151,2
46152,1
46153,5
46154,1
46155,1
46156,1
46157,1
46158,6
46159,1
46160,1
46161,1
46162,1
46163,1
46164,1
46165,1
46166,1
46167,1
46168,1
46169,7
46170,1
46171,1
46172,1
46173,1
46174,1
46175,2
46176,1
46177,1
46178,1
46179,6
46180,39
46181,1
46182,1
46183,26
46184,1
46185,1
46186,19
46187,1
46188,1
46189,1
46190,2
46191,1
46192,2
46193,3
46194,1
46195,2
46196,1
46197,1
46198,2
46199,1
46200,12
46201,16
46202,1
46203,1
46204,1
46205,2
46206,4
46207,7
46208,1
46209,1
46210,3
46211,1
46212,1
46213,1
46214,1
46215,15
46216,2
46217,3
46218,5
46219,34
46220,1
46221,1
46222,4
46223,1
46224,1
46225,1
46226,1
46227,1
46228,1
46229,1
46230,1
46231,12
46232,1
46233,1
46234,4
46235,3
46236,3
46237,2
46238,34
46239,8
46240,26
46241,1
46242,1
46243,1
46244,1
46245,4
46246,1
46247,3
46248,1
46249,1
46250,89
46251,12
46252,1
46253,1
46254,4
46255,3
46256,2
46257,4
46258,11
46259,1
46260,1
46261,3
46262,1
46263,1
46264,1
46265,1
46266,3
46267,1
46268,5
46269,2
46270,6
46271,1
46272,1
46273,1
46274,1
46275,1
46276,1
46277,5
46278,15
46279,2
46280,12
46281,1
46282,3
46283,3
46284,1
46285,1
46286,1
46287,4
46288,55
46289,9
46290,1
46291,2
46292,3
46293,10
46294,5
46295,2
46296,1
46297,7
46298,1
46299,1
46300,1
46301,1
46302,1
46303,1
46304,3
46305,1
46306,1
46307,137
46308,4
46309,6
46310,3
46311,1
46312,2
46313,1
46314,21
46315,1
46316,1
46317,13
46318,2
46319,8
46320,2
46321,1
46322,2
46323,1
46324,1
46325,1
46326,1
46327,1
46328,769
46329,1
46330,1
46331,1
46332,1
46333,1
46334,3
46335,1
46336,24
46337,19
46338,1
46339,4
46340,1
46341,35
46342,1
46343,1
46344,1
46345,6
46346,3
46347,6
46348,20
46349,28
46350,1
46351,108
46352,3
46353,35
46354,1
46355,1
46356,1
46357,2
46358,5
46359,193
46360,1
46361,1
46362,1
46363,1
46364,1
46365,18
46366,1
46367,3
46368,20
46369,2
46370,1
46371,2
46372,1
46373,2
46374,1
46375,1
46376,2
46377,1
46378,4
46379,1
46380,28
46381,1
46382,1
46383,6
46384,1
46385,49
46386,1
46387,6
46388,4
46389,7
46390,1
46391,1
46392,3
46393,1
46394,1
46395,1
46396,4
46397,111
46398,10
46399,1
46400,1
46401,3
46402,1
46403,1
46404,1
46405,516
46406,1
46407,16
46408,1
46409,1
46410,1
46411,25
46412,5
46413,4
46414,1
46415,2
46416,1
46417,1
46418,7
46419,1
46420,2
46421,3
46422,2
46423,2
46424,4
46425,3
46426,2
46427,2
46428,2
46429,1
46430,1
46431,2
46432,1
46433,82
46434,1
46435,2
46436,1
46437,3
46438,1
46439,12
46440,24
46441,1
46442,2
46443,1
46444,1
46445,4
46446,1
46447,9
46448,1
46449,1
46450,1
46451,1
46452,1
46453,1
46454,2
46455,15
46456,1
46457,1
46458,1
46459,1
46460,38
46461,3
46462,13
46463,1
46464,1
46465,11
46466,1
46467,1
46468,2
46469,7
46470,5
46471,1
46472,1
46473,2
46474,31
46475,5
46476,3
46477,1
46478,3
46479,2
46480,1
46481,3
46482,1
46483,2
46484,3
46485,3
46486,1
46487,2
46488,4
46489,1
46490,4
46491,2
46492,1
46493,2
46494,5
46495,1
46496,1
46497,13
46498,1
46499,96
46500,12
46501,1
46502,3
46503,3
46504,1
46505,1
46506,1
46507,1
46508,6
46509,34
46510,1
46511,1
46512,1
46513,9
46514,5
46515,1
46516,2
46517,5
46518,1
46519,2
46520,3
46521,2
46522,1
46523,1
46524,1
46525,1
46526,1
46527,1
46528,1
46529,6
46530,4
46531,1
46532,1
46533,1
46534,1
46535,1
46536,3
46537,2
46538,32
46539,1
46540,1
46541,5
46542,9
46543,6
46544,4
46545,15
46546,2
46547,1
46548,18
46549,7
46550,1
46551,1
46552,1
46553,1
46554,3
46555,2
46556,1
46557,3
46558,1
46559,22
46560,2
46561,1
46562,4
46563,174
46564,1
46565,7
46566,2
46567,1
46568,2
46569,1
46570,1
46571,1
46572,45
46573,1
46574,6
46575,2
46576,2
46577,2
46578,2
46579,1
46580,3
46581,3
46582,1
46583,3
46584,2
46585,3
46586,1
46587,1
46588,4
46589,1
46590,3
46591,1
46592,18
46593,8
46594,1
46595,1
46596,3
46597,9
46598,1
46599,7
46600,1
46601,11
46602,1
46603,1
46604,1
46605,1
46606,1
46607,3
46608,1
46609,1
46610,1
46611,3
46612,12
46613,1
46614,5
46615,11
46616,17
46617,148
46618,1
46619,1
46620,1
46621,1
46622,6
46623,1
46624,3
46625,1
46626,13
46627,1
46628,27
46629,1
46630,1
46631,2
46632,3
46633,6
46634,1
46635,1
46636,1
46637,10
46638,12
46639,1
46640,1
46641,1
46642,1
46643,4
46644,2
46645,1
46646,1
46647,2
46648,12
46649,1
46650,2
46651,2
46652,1
46653,2
46654,1
46655,1
46656,8
46657,1
46658,40
46659,1
46660,1
46661,5
46662,1
46663,2
46664,1
46665,1
46666,5
46667,1
46668,1
46669,1
46670,1
46671,1
46672,12
46673,1
46674,1
46675,21
46676,3
46677,3
46678,6
46679,52
46680,1
46681,1
46682,1
46683,2
46684,2
46685,1
46686,1
46687,3
46688,1
46689,1
46690,1
46691,4
46692,1
46693,1
46694,1
46695,3
46696,1
46697,2
46698,1
46699,5
46700,2
46701,1
46702,1
46703,1
46704,1
46705,1
46706,1
46707,11
46708,3
46709,1
46710,54
46711,1
46712,2
46713,3
46714,4
46715,2
46716,1
46717,3
46718,1
46719,5
46720,3
46721,3
46722,5
46723,1
46724,8
46725,15
46726,1
46727,1
46728,2
46729,12
46730,2
46731,1
46732,2
46733,1
46734,1
46735,1
46736,1
46737,20
46738,25
46739,2
46740,9
46741,3
46742,31
46743,1
46744,5
46745,1
46746,1
46747,3
46748,9
46749,1
46750,1
46751,6
46752,1
46753,5
46754,1
46755,1
46756,1
46757,1
46758,4
46759,1
46760,1
46761,5
46762,1
46763,1
46764,2
46765,4
46766,1
46767,76
46768,2
46769,2
46770,2
46771,1
46772,1
46773,1
46774,1
46775,1
46776,6
46777,2
46778,2
46779,8
46780,1
46781,6
46782,1
46783,2
46784,1
46785,3
46786,1
46787,5
46788,1
46789,4
46790,1
46791,1
46792,1
46793,1
46794,1
46795,9
46796,71
46797,1
46798,1
46799,4
46800,5
46801,6
46802,2
46803,2
46804,1
46805,1
46806,1
46807,1
46808,1
46809,2
46810,1
46811,2
46812,4
46813,20
46814,1
46815,4
46816,1
46817,1
46818,3
46819,1
46820,1
46821,2
46822,1
46823,1
46824,1
46825,2
46826,1
46827,1
46828,1
46829,16
46830,1
46831,1
46832,1
46833,12
46834,1
46835,115
46836,1
46837,1
46838,2
46839,1
46840,2
46841,1
46842,1
46843,1
46844,3
46845,2
46846,2
46847,1
46848,1
46849,1
46850,2
46851,1
46852,9
46853,1
46854,62
46855,6
46856,7
46857,1
46858,1
46859,21
46860,4
46861,1
46862,2
46863,1
46864,1
46865,2
46866,2
46867,3
46868,3
46869,96
46870,6
46871,1
46872,1
46873,10
46874,45
46875,2
46876,1
46877,1
46878,1
46879,1
46880,1
46881,1
46882,1
46883,5
46884,8
46885,1
46886,2
46887,1
46888,1
46889,2
46890,1
46891,9
46892,5
46893,1
46894,1
46895,10
46896,1
46897,7
46898,1
46899,12
46900,1
46901,1
46902,1
46903,5
46904,1
46905,1
46906,2
46907,1
46908,32
46909,2
46910,1
46911,1
46912,1
46913,81
46914,7
46915,1
46916,12
46917,1
46918,17
46919,1
46920,1
46921,202
46922,363
46923,1
46924,1
46925,1
46926,1
46927,1
46928,2
46929,13
46930,1
46931,86
46932,6
46933,1
46934,1
46935,2
46936,1
46937,1
46938,6
46939,1
46940,4
46941,7
46942,1
46943,3
46944,1
46945,1
46946,1
46947,1
46948,27
46949,2
46950,2
46951,5
46952,2
46953,1
46954,2
46955,1
46956,1
46957,1
46958,2
46959,1
46960,3
46961,3
46962,11
46963,3
46964,2
46965,1
46966,1
46967,1
46968,2
46969,15
46970,3
46971,3
46972,15
46973,5
46974,44
46975,157
46976,3
46977,2
46978,1
46979,2
46980,1
46981,2
46982,35
46983,1
46984,7
46985,6
46986,2
46987,2
46988,1
46989,3
46990,2
46991,4
46992,1
46993,1
46994,11
46995,1
46996,1
46997,4
46998,1
46999,4
47000,1
47001,6
47002,3
47003,1
47004,5
47005,2
47006,4
47007,9
47008,7
47009,2
47010,8
47011,1
47012,1
47013,2
47014,1
47015,1
47016,24
47017,1
47018,1
47019,1
47020,1
47021,1
47022,2
47023,4
47024,1
47025,2
47026,1
47027,1
47028,22
47029,3
47030,8
47031,2
47032,1
47033,29
47034,3
47035,1
47036,27
47037,22
47038,1
47039,3
47040,21
47041,4
47042,1
47043,1
47044,1
47045,2
47046,2
47047,1
47048,8
47049,1
47050,1
47051,1
47052,1
47053,162
47054,3
47055,1
47056,1
47057,1
47058,1
47059,2
47060,3
47061,1
47062,1
47063,1
47064,1
47065,1
47066,1
47067,1
47068,369
47069,2
47070,1
47071,1
47072,1
47073,7
47074,2
47075,1
47076,4
47077,1
47078,5
47079,1
47080,1
47081,27
47082,4
47083,3
47084,315
47085,12
47086,1
47087,1
47088,2
47089,1
47090,18
47091,2
47092,1
47093,1
47094,2
47095,4
47096,2
47097,1
47098,1
47099,1
47100,9
47101,1
47102,1
47103,1
47104,2
47105,6
47106,29
47107,1
47108,11
47109,5
47110,18
47111,1
47112,2
47113,116
47114,1
47115,65
47116,1
47117,1
47118,1
47119,2
47120,1
47121,1
47122,1
47123,1
47124,3
47125,1
47126,9
47127,2
47128,1
47129,1
47130,1
47131,50
47132,1
47133,1
47134,1
47135,2
47136,1
47137,3
47138,1
47139,1
47140,1
47141,156
47142,1
47143,1
47144,14
47145,6
47146,1
47147,27
47148,1
47149,1
47150,1
47151,2
47152,1
47153,2
47154,1
47155,2
47156,1
47157,1
47158,3
47159,21
47160,1
47161,1
47162,1
47163,1
47164,1
47165,1
47166,1
47167,1
47168,7
47169,1
47170,1
47171,1
47172,1
47173,1
47174,6
47175,1
47176,2
47177,1
47178,1
47179,1
47180,2
47181,4
47182,1
47183,18
47184,79
47185,9
47186,4
47187,4
47188,1
47189,1
47190,2
47191,1
47192,1
47193,1
47194,1
47195,8
47196,1
47197,1
47198,15
47199,5
47200,1
47201,1
47202,24
47203,1
47204,37
47205,6
47206,1
47207,1
47208,1
47209,2
47210,1
47211,2
47212,1
47213,5
47214,1
47215,2
47216,1
47217,1
47218,6
47219,1
47220,1
47221,1
47222,1
47223,18
47224,4
47225,1
47226,10
47227,2
47228,2
47229,11
47230,9
47231,14
47232,2
47233,3
47234,1
47235,5
47236,4
47237,5
47238,1
47239,2
47240,1
47241,1
47242,6
47243,13
47244,1
47245,3
47246,1
47247,3
47248,2
47249,1
47250,3
47251,3
47252,4
47253,55
47254,1
47255,1
47256,1
47257,1
47258,1
47259,8
47260,1
47261,1
47262,1
47263,1
47264,2
47265,1
47266,1
47267,2
47268,11
47269,1
47270,1
47271,334
47272,1
47273,2
47274,1
47275,2
47276,5
47277,3
47278,5
47279,8
47280,623
47281,4
47282,4
47283,3
47284,1
47285,1
47286,6
47287,1
47288,1
47289,8
47290,1
47291,2
47292,1
47293,1
47294,1
47295,1
47296,5
47297,2
47298,1
47299,1
47300,1
47301,4
47302,8
47303,1
47304,1
47305,5
47306,3
47307,1
47308,1
47309,37
47310,1
47311,1
47312,1
47313,1
47314,1
47315,7
47316,44
47317,1
47318,1
47319,1
47320,190
47321,3
47322,1
47323,2
47324,8
47325,1
47326,1
47327,1
47328,1
47329,1
47330,1
47331,2
47332,3
47333,1
47334,1
47335,1
47336,1
47337,9
47338,1
47339,1
47340,1
47341,2
47342,1
47343,2
47344,1
47345,3
47346,1
47347,1
47348,3
47349,1
47350,14
47351,2
47352,1
47353,6
47354,2
47355,1
47356,5
47357,1
47358,3
47359,1
47360,5
47361,2
47362,1
47363,1
47364,52
47365,1
47366,1
47367,14
47368,2
47369,1
47370,2
47371,20
47372,1
47373,3
47374,3
47375,4
47376,2
47377,1
47378,1
47379,3
47380,1
47381,1
47382,5
47383,1
47384,2
47385,23
47386,1
47387,1
47388,7
47389,2
47390,1
47391,1
47392,1
47393,2
47394,1
47395,3
47396,3
47397,1
47398,1
47399,2
47400,3
47401,1
47402,3
47403,1
47404,2
47405,4
47406,6
47407,1
47408,1
47409,1
47410,2
47411,1
47412,1
47413,2
47414,1
47415,1
47416,1
47417,2
47418,1
47419,3
47420,3
47421,2
47422,1
47423,749
47424,4
47425,1
47426,1
47427,1
47428,2
47429,1
47430,4
47431,13
47432,2
47433,2
47434,1
47435,1
47436,26
47437,1
47438,1
47439,1
47440,1
47441,14
47442,1
47443,1
47444,9
47445,79
47446,1
47447,3
47448,1
47449,1
47450,1
47451,1
47452,4
47453,1
47454,1
47455,9
47456,1
47457,4
47458,9
47459,1
47460,53
47461,2
47462,1
47463,5
47464,2
47465,3
47466,1
47467,11
47468,10
47469,1
47470,2
47471,1
47472,9
47473,1
47474,1
47475,2
47476,30
47477,9
47478,7
47479,1
47480,1
47481,1
47482,6
47483,1
47484,1
47485,5
47486,1
47487,1
47488,1
47489,22
47490,1
47491,22
47492,1
47493,1
47494,3
47495,1
47496,3
47497,3
47498,2
47499,2
47500,1
47501,1
47502,1
47503,2
47504,4
47505,5
47506,1
47507,1
47508,1
47509,1
47510,2
47511,1
47512,4
47513,1
47514,1
47515,1
47516,1
47517,1
47518,2
47519,17
47520,2
47521,1
47522,4
47523,10
47524,1
47525,3
47526,4
47527,2
47528,1
47529,8
47530,264
47531,1
47532,2
47533,2
47534,5
47535,1
47536,1
47537,1
47538,5
47539,1
47540,2
47541,2
47542,16
47543,3
47544,1
47545,1
47546,1
47547,1
47548,2
47549,6
47550,2
47551,4
47552,1
47553,3
47554,3
47555,1
47556,1
47557,1
47558,1
47559,1
47560,1
47561,9
47562,2
47563,1
47564,1
47565,1
47566,1
47567,1
47568,1
47569,2
47570,3
47571,1
47572,2
47573,7
47574,6
47575,1
47576,7
47577,1
47578,4
47579,1
47580,2
47581,6
47582,59
47583,4
47584,3
47585,1
47586,1
47587,1
47588,4
47589,1
47590,1
47591,3
47592,1
47593,1
47594,1
47595,1
47596,2
47597,3
47598,6
47599,2
47600,5
47601,2
47602,1
47603,3
47604,2
47605,1
47606,3
47607,2
47608,15
47609,2
47610,4
47611,17
47612,8
47613,1
47614,1
47615,2
47616,1
47617,10
47618,1
47619,2
47620,3
47621,1
47622,52
47623,1
47624,14
47625,1
47626,20
47627,1
47628,2
47629,2
47630,1
47631,1
47632,29
47633,1
47634,2
47635,1
47636,10
47637,1
47638,2
47639,1
47640,1
47641,2
47642,1
47643,27
47644,1
47645,24
47646,2
47647,5
47648,151
47649,1
47650,1
47651,1
47652,1
47653,2
47654,4
47655,7
47656,1
47657,1
47658,3
47659,1
47660,4
47661,1
47662,7
47663,1
47664,54
47665,1
47666,1
47667,5
47668,1
47669,1
47670,2
47671,1
47672,2
47673,1
47674,1
47675,19
47676,1
47677,1
47678,3
47679,6
47680,2
47681,27
47682,8
47683,40
47684,1
47685,1
47686,12
47687,1
47688,1
47689,20
47690,11
47691,1
47692,1
47693,1
47694,9
47695,2
47696,1
47697,3
47698,4
47699,2
47700,3
47701,2
47702,5
47703,13
47704,3
47705,1
47706,1
47707,1
47708,12
47709,2
47710,4
47711,3
47712,1
47713,1
47714,1
47715,2
47716,8
47717,1
47718,1
47719,1
47720,12
47721,2
47722,2
47723,4
47724,1
47725,1
47726,2
47727,1
47728,1
47729,1
47730,1
47731,5
47732,1
47733,1
47734,2
47735,1
47736,5
47737,2
47738,3
47739,97
47740,44
47741,365
47742,16
47743,2
47744,8
47745,1
47746,9
47747,2
47748,8
47749,1
47750,4
47751,1
47752,2
47753,1
47754,1
47755,1
47756,4
47757,1
47758,3
47759,2
47760,14
47761,1
47762,1
47763,8
47764,2
47765,5
47766,3
47767,1
47768,1
47769,18
47770,1
47771,1
47772,1
47773,6
47774,2
47775,2
47776,2
47777,2
47778,47
47779,125
47780,1
47781,1
47782,1
47783,1
47784,2
47785,2
47786,1
47787,3
47788,3
47789,3
47790,50
47791,2
47792,3
47793,2
47794,3
47795,1
47796,1
47797,1
47798,1
47799,6
47800,1
47801,1
47802,28
47803,1
47804,4
47805,3
47806,1
47807,1
47808,1
47809,1
47810,1
47811,1
47812,3
47813,1
47814,1
47815,12
47816,1
47817,1
47818,1
47819,147
47820,3
47821,46
47822,6
47823,44
47824,1
47825,1
47826,2
47827,9
47828,1
47829,1
47830,1
47831,2
47832,1
47833,3
47834,19
47835,15
47836,2
47837,8
47838,1
47839,2
47840,1
47841,1
47842,1
47843,4
47844,1
47845,1
47846,1
47847,6
47848,1
47849,2
47850,5
47851,5
47852,4
47853,27
47854,1
47855,12
47856,1
47857,1
47858,6
47859,3
47860,1
47861,1
47862,1
47863,1
47864,1
47865,1
47866,2
47867,2
47868,473
47869,1
47870,1
47871,2
47872,1
47873,2
47874,1
47875,1
47876,16
47877,1
47878,1
47879,1
47880,194
47881,2
47882,1
47883,1
47884,1
47885,1
47886,1
47887,3
47888,1
47889,1
47890,1
47891,2
47892,1
47893,1
47894,2
47895,1
47896,1
47897,5
47898,1
47899,5
47900,1
47901,3
47902,1
47903,1
47904,2
47905,24
47906,2
47907,1
47908,6
47909,1
47910,5
47911,6
47912,20
47913,1
47914,4
47915,4
47916,1
47917,3
47918,1
47919,1
47920,1
47921,1
47922,3
47923,1
47924,1
47925,1
47926,1
47927,7
47928,8
47929,3
47930,10
47931,2
47932,1
47933,2
47934,1
47935,1
47936,1
47937,1
47938,2
47939,5
47940,1
47941,4
47942,4
47943,1
47944,1
47945,32
47946,2
47947,1
47948,1
47949,1
47950,1
47951,1
47952,1
47953,4
47954,27
47955,2
47956,11
47957,1
47958,3
47959,2
47960,1
47961,1
47962,1
47963,1
47964,9
47965,2
47966,9
47967,7
47968,1
47969,3
47970,2
47971,2
47972,2
47973,1
47974,1
47975,4
47976,13
47977,2
47978,1
47979,20
47980,1
47981,1
47982,2
47983,1
47984,2
47985,64
47986,1
47987,2
47988,2
47989,34
47990,1
47991,60
47992,12
47993,1
47994,1
47995,1
47996,1
47997,2
47998,10
47999,1
48000,2
48001,3
48002,79
48003,1
48004,1
48005,4
48006,1
48007,34
48008,1
48009,3
48010,3
48011,9
48012,1
48013,1
48014,40
48015,1
48016,2
48017,1
48018,1
48019,1
48020,5
48021,1
48022,16
48023,1
48024,1
48025,1
48026,3
48027,3
48028,15
48029,1
48030,2
48031,1
48032,1
48033,2
48034,5
48035,5
48036,1
48037,1
48038,1
48039,1
48040,3
48041,51
48042,1
48043,9
48044,2
48045,1
48046,1
48047,2
48048,2
48049,1
48050,4
48051,3
48052,2
48053,1
48054,2
48055,1
48056,2
48057,1
48058,1
48059,2
48060,1
48061,1
48062,1
48063,1
48064,24
48065,25
48066,2
48067,5
48068,1
48069,2
48070,1
48071,1
48072,3
48073,1
48074,1
48075,1
48076,1
48077,5
48078,1
48079,8
48080,27
48081,1
48082,1
48083,7
48084,2
48085,4
48086,1
48087,1
48088,1
48089,28
48090,1
48091,1
48092,1
48093,1
48094,1
