timestamp,key
37797,3
37798,2
37799,4
37800,19
37801,7
37802,2
37803,2
37804,1
37805,5
37806,1
37807,1
37808,1
37809,13
37810,12
37811,8
37812,4
37813,1
37814,2
37815,3
37816,204
37817,39
37818,1
37819,1
37820,48
37821,550
37822,1
37823,2
37824,26
37825,110
37826,1
37827,1
37828,1
37829,51
37830,39
37831,5
37832,4
37833,4
37834,36
37835,2
37836,1
37837,2
37838,1
37839,2
37840,8
37841,28
37842,4
37843,2
37844,70
37845,5
37846,13
37847,2
37848,1
37849,8
37850,273
37851,2
37852,1
37853,20
37854,2
37855,1
37856,2
37857,7
37858,4
37859,8
37860,47
37861,1
37862,50
37863,1
37864,2
37865,5
37866,1
37867,1
37868,1
37869,60
37870,6
37871,2
37872,3
37873,1
37874,7
37875,2
37876,3
37877,1
37878,3
37879,6
37880,1
37881,1
37882,1
37883,1
37884,3
37885,473
37886,1
37887,2
37888,182
37889,1
37890,40
37891,2
37892,4
37893,28
37894,9
37895,4
37896,6
37897,103
37898,2
37899,2
37900,1
37901,31
37902,2
37903,3
37904,12
37905,1
37906,3
37907,5
37908,3
37909,16
37910,1
37911,12
37912,14
37913,3
37914,3
37915,2
37916,2
37917,1
37918,4
37919,2
37920,156
37921,4
37922,1
37923,1
37924,8
37925,752
37926,1
37927,2
37928,14
37929,125
37930,205
37931,17
37932,1
37933,3
37934,299
37935,326
37936,1
37937,13
37938,1
37939,9
37940,4
37941,170
37942,3
37943,1
37944,1
37945,28
37946,3
37947,1
37948,288
37949,7
37950,9
37951,1
37952,263
37953,7
37954,74
37955,1
37956,3
37957,46
37958,1
37959,11
37960,4
37961,1
37962,56
37963,481
37964,1
37965,4
37966,5
37967,1
37968,1
37969,24
37970,1
37971,1
37972,1
37973,6
37974,746
37975,1
37976,2
37977,6
37978,2
37979,9
37980,1
37981,1
37982,2
37983,1
37984,57
37985,1
37986,5
37987,12
37988,2
37989,107
37990,2
37991,2
37992,299
37993,4
37994,3
37995,1
37996,12
37997,272
37998,1
37999,9
38000,1
38001,12
38002,54
38003,57
38004,1
38005,11
38006,49
38007,2
38008,805
38009,2
38010,7
38011,13
38012,75
38013,68
38014,6
38015,6
38016,11
38017,1
38018,1
38019,1
38020,1
38021,3
38022,3
38023,1
38024,50
38025,6
38026,3
38027,8
38028,1
38029,60
38030,2
38031,9
38032,22
38033,292
38034,1
38035,23
38036,1
38037,1
38038,7
38039,3
38040,12
38041,1
38042,11
38043,182
38044,34
38045,1
38046,21
38047,7
38048,1
38049,1
38050,1
38051,3
38052,1
38053,13
38054,12
38055,113
38056,3
38057,1
38058,14
38059,52
38060,1
38061,1
38062,2
38063,6
38064,438
38065,2
38066,2
38067,12
38068,2
38069,5
38070,6
38071,1
38072,1
38073,16
38074,36
38075,1
38076,6
38077,7
38078,32
38079,1
38080,48
38081,1
38082,133
38083,38
38084,1
38085,1
38086,1
38087,1
38088,1
38089,3
38090,10
38091,1
38092,1
38093,12
38094,8
38095,64
38096,48
38097,6
38098,9
38099,24
38100,5
38101,21
38102,34
38103,1
38104,3
38105,2
38106,16
38107,5
38108,4
38109,19
38110,106
38111,4
38112,1
38113,1
38114,1
38115,438
38116,84
38117,1
38118,6
38119,1
38120,3
38121,8
38122,1
38123,304
38124,3
38125,1
38126,7
38127,18
38128,1
38129,11
38130,626
38131,1
38132,390
38133,2
38134,122
38135,5
38136,67
38137,275
38138,1
38139,43
38140,603
38141,1
38142,779
38143,2
38144,171
38145,40
38146,2
38147,2
38148,3
38149,1
38150,692
38151,1
38152,14
38153,13
38154,2
38155,54
38156,2
38157,30
38158,2
38159,1
38160,1
38161,2
38162,2
38163,2
38164,415
38165,3
38166,34
38167,4
38168,21
38169,40
38170,5
38171,3
38172,2
38173,4
38174,4
38175,7
38176,16
38177,12
38178,1
38179,62
38180,6
38181,32
38182,2
38183,1
38184,1
38185,23
38186,1
38187,1
38188,2
38189,2
38190,2
38191,7
38192,1
38193,90
38194,11
38195,23
38196,41
38197,1
38198,10
38199,24
38200,518
38201,3
38202,254
38203,3
38204,2
38205,5
38206,1
38207,2
38208,14
38209,965
38210,268
38211,1
38212,11
38213,1
38214,1
38215,1
38216,5
38217,2
38218,92
38219,3
38220,5
38221,36
38222,3
38223,16
38224,440
38225,2
38226,57
38227,13
38228,108
38229,1
38230,1
38231,9
38232,18
38233,2
38234,4
38235,1
38236,16
38237,1
38238,1
38239,110
38240,2
38241,1
38242,137
38243,28
38244,1
38245,1
38246,4
38247,2
38248,65
38249,1
38250,3
38251,1
38252,4
38253,6
38254,4
38255,1
38256,2
38257,9
38258,1
38259,7
38260,69
38261,1
38262,4
38263,1
38264,13
38265,15
38266,1
38267,47
38268,87
38269,873
38270,5
38271,1
38272,3
38273,205
38274,1
38275,1
38276,14
38277,17
38278,667
38279,1
38280,1
38281,28
38282,3
38283,1
38284,6
38285,5
38286,108
38287,1
38288,6
38289,3
38290,13
38291,1
38292,1
38293,103
38294,9
38295,5
38296,4
38297,8
38298,24
38299,24
38300,5
38301,157
38302,8
38303,10
38304,22
38305,16
38306,2
38307,11
38308,2
38309,37
38310,3
38311,1
38312,3
38313,9
38314,33
38315,9
38316,3
38317,2
38318,1
38319,91
38320,1
38321,21
38322,1
38323,1
38324,975
38325,2
38326,31
38327,1
38328,2
38329,1
38330,2
38331,25
38332,1
38333,63
38334,5
38335,1
38336,23
38337,3
38338,17
38339,1
38340,18
38341,1
38342,3
38343,1
38344,9
38345,51
38346,27
38347,1
38348,33
38349,1
38350,2
38351,1
38352,1
38353,2
38354,387
38355,5
38356,7
38357,11
38358,3
38359,5
38360,17
38361,72
38362,7
38363,1
38364,373
38365,2
38366,6
38367,77
38368,1
38369,48
38370,87
38371,1
38372,12
38373,1
38374,47
38375,1
38376,1
38377,19
38378,30
38379,1
38380,1
38381,9
38382,1
38383,7
38384,5
38385,15
38386,1
38387,5
38388,36
38389,5
38390,1
38391,4
38392,3
38393,1
38394,28
38395,1
38396,13
38397,6
38398,1
38399,79
38400,5
38401,27
38402,9
38403,1
38404,3
38405,52
38406,2
38407,265
38408,1
38409,3
38410,4
38411,4
38412,30
38413,1
38414,1
38415,874
38416,12
38417,1
38418,792
38419,2
38420,7
38421,3
38422,1
38423,1
38424,4
38425,2
38426,1
38427,1
38428,1
38429,12
38430,1
38431,12
38432,1
38433,1
38434,1
38435,56
38436,616
38437,257
38438,184
38439,8
38440,18
38441,17
38442,2
38443,1
38444,7
38445,29
38446,28
38447,4
38448,1
38449,4
38450,1
38451,9
38452,36
38453,94
38454,3
38455,421
38456,3
38457,418
38458,5
38459,1
38460,10
38461,50
38462,7
38463,12
38464,3
38465,4
38466,50
38467,345
38468,23
38469,2
38470,84
38471,1
38472,65
38473,7
38474,174
38475,1
38476,2
38477,6
38478,1
38479,39
38480,21
38481,1
38482,188
38483,3
38484,8
38485,1
38486,320
38487,1
38488,1
38489,1
38490,6
38491,1
38492,1
38493,43
38494,126
38495,2
38496,1
38497,1
38498,1
38499,43
38500,2
38501,8
38502,43
38503,6
38504,1
38505,2
38506,2
38507,10
38508,1
38509,1
38510,2
38511,5
38512,1
38513,2
38514,1
38515,4
38516,1
38517,1
38518,713
38519,1
38520,37
38521,2
38522,3
38523,9
38524,147
38525,60
38526,16
38527,24
38528,9
38529,1
38530,4
38531,1
38532,27
38533,8
38534,1
38535,1
38536,11
38537,3
38538,4
38539,1
38540,4
38541,1
38542,1
38543,5
38544,5
38545,1
38546,1
38547,1
38548,57
38549,7
38550,55
38551,661
38552,10
38553,1
38554,8
38555,307
38556,5
38557,2
38558,3
38559,2
38560,2
38561,1
38562,1
38563,42
38564,2
38565,1
38566,23
38567,1
38568,2
38569,253
38570,2
38571,1
38572,435
38573,1
38574,6
38575,21
38576,3
38577,1
38578,31
38579,6
38580,1
38581,575
38582,9
38583,3
38584,2
38585,6
38586,45
38587,1
38588,1
38589,541
38590,19
38591,61
38592,3
38593,4
38594,1
38595,932
38596,64
38597,2
38598,3
38599,2
38600,1
38601,1
38602,1
38603,1
38604,3
38605,2
38606,40
38607,23
38608,135
38609,6
38610,995
38611,5
38612,1
38613,1
38614,6
38615,11
38616,49
38617,3
38618,1
38619,3
38620,274
38621,10
38622,1
38623,3
38624,1
38625,7
38626,3
38627,41
38628,6
38629,1
38630,3
38631,81
38632,24
38633,2
38634,3
38635,15
38636,4
38637,52
38638,1
38639,64
38640,1
38641,2
38642,3
38643,1
38644,1
38645,204
38646,318
38647,1
38648,22
38649,13
38650,7
38651,1
38652,7
38653,27
38654,8
38655,8
38656,7
38657,19
38658,5
38659,1
38660,38
38661,7
38662,5
38663,1
38664,4
38665,18
38666,1
38667,1
38668,2
38669,1
38670,1
38671,2
38672,1
38673,1
38674,1
38675,15
38676,1
38677,3
38678,12
38679,4
38680,7
38681,34
38682,3
38683,203
38684,2
38685,2
38686,5
38687,1
38688,55
38689,1
38690,155
38691,54
38692,1
38693,17
38694,1
38695,16
38696,9
38697,98
38698,951
38699,2
38700,43
38701,3
38702,1
38703,1
38704,2
38705,28
38706,264
38707,4
38708,2
38709,1
38710,75
38711,1
38712,1
38713,5
38714,1
38715,21
38716,1
38717,1
38718,1
38719,155
38720,62
38721,7
38722,9
38723,1
38724,10
38725,1
38726,52
38727,4
38728,20
38729,3
38730,1
38731,3
38732,3
38733,1
38734,3
38735,1
38736,1
38737,724
38738,1
38739,52
38740,2
38741,1
38742,1
38743,3
38744,4
38745,17
38746,1
38747,1
38748,2
38749,1
38750,6
38751,30
38752,6
38753,1
38754,3
38755,8
38756,1
38757,39
38758,1
38759,13
38760,1
38761,13
38762,1
38763,1
38764,2
38765,1
38766,350
38767,8
38768,1
38769,5
38770,1
38771,1
38772,39
38773,2
38774,7
38775,27
38776,151
38777,1
38778,1
38779,3
38780,1
38781,1
38782,1
38783,9
38784,1
38785,499
38786,1
38787,300
38788,27
38789,1
38790,1
38791,23
38792,32
38793,105
38794,15
38795,6
38796,1
38797,2
38798,2
38799,2
38800,2
38801,3
38802,10
38803,19
38804,71
38805,303
38806,3
38807,8
38808,2
38809,94
38810,968
38811,5
38812,7
38813,12
38814,64
38815,18
38816,3
38817,111
38818,8
38819,1
38820,1
38821,9
38822,1
38823,1
38824,1
38825,1
38826,1
38827,44
38828,23
38829,3
38830,32
38831,22
38832,10
38833,9
38834,1
38835,10
38836,41
38837,1
38838,5
38839,12
38840,2
38841,11
38842,1
38843,9
38844,106
38845,3
38846,5
38847,1
38848,17
38849,7
38850,25
38851,1
38852,1
38853,98
38854,1
38855,2
38856,1
38857,10
38858,21
38859,33
38860,20
38861,1
38862,3
38863,3
38864,10
38865,1
38866,178
38867,1
38868,68
38869,2
38870,2
38871,2
38872,1
38873,4
38874,1
38875,604
38876,5
38877,9
38878,1
38879,4
38880,9
38881,171
38882,15
38883,4
38884,110
38885,128
38886,53
38887,1
38888,228
38889,1
38890,2
38891,2
38892,2
38893,4
38894,5
38895,18
38896,142
38897,15
38898,1
38899,7
38900,56
38901,5
38902,17
38903,538
38904,1
38905,159
38906,39
38907,2
38908,5
38909,2
38910,155
38911,4
38912,2
38913,1
38914,12
38915,2
38916,2
38917,17
38918,12
38919,2
38920,1
38921,1
38922,1
38923,11
38924,55
38925,70
38926,1
38927,1
38928,216
38929,3
38930,15
38931,2
38932,4
38933,512
38934,18
38935,14
38936,1
38937,106
38938,1
38939,1
38940,94
38941,60
38942,2
38943,69
38944,47
38945,4
38946,813
38947,9
38948,19
38949,1
38950,12
38951,1
38952,535
38953,6
38954,1
38955,2
38956,1
38957,19
38958,1
38959,10
38960,1
38961,1
38962,11
38963,155
38964,3
38965,1
38966,3
38967,100
38968,1
38969,158
38970,2
38971,2
38972,12
38973,58
38974,5
38975,1
38976,23
38977,2
38978,10
38979,10
38980,824
38981,1
38982,33
38983,1
38984,2
38985,37
38986,14
38987,36
38988,6
38989,261
38990,472
38991,1
38992,2
38993,1
38994,5
38995,49
38996,188
38997,5
38998,1
38999,160
39000,1
39001,1
39002,10
39003,1
39004,3
39005,12
39006,11
39007,1
39008,28
39009,1
39010,38
39011,38
39012,3
39013,164
39014,10
39015,13
39016,2
39017,1
39018,3
39019,2
39020,63
39021,8
39022,1
39023,2
39024,9
39025,31
39026,77
39027,2
39028,221
39029,1
39030,3
39031,1
39032,1
39033,5
39034,1
39035,9
39036,6
39037,877
39038,2
39039,347
39040,1
39041,1
39042,210
39043,39
39044,1
39045,106
39046,1
39047,491
39048,11
39049,4
39050,17
39051,1
39052,2
39053,1
39054,1
39055,27
39056,26
39057,4
39058,2
39059,57
39060,6
39061,2
39062,9
39063,611
39064,4
39065,1
39066,12
39067,254
39068,4
39069,1
39070,1
39071,4
39072,1
39073,1
39074,30
39075,25
39076,5
39077,22
39078,2
39079,2
39080,50
39081,25
39082,1
39083,6
39084,2
39085,8
39086,22
39087,1
39088,232
39089,2
39090,36
39091,46
39092,52
39093,3
39094,19
39095,51
39096,97
39097,3
39098,29
39099,356
39100,108
39101,2
39102,1
39103,2
39104,47
39105,87
39106,80
39107,13
39108,18
39109,61
39110,125
39111,2
39112,1
39113,202
39114,1
39115,66
39116,2
39117,3
39118,26
39119,1
39120,36
39121,3
39122,2
39123,7
39124,12
39125,1
39126,43
39127,1
39128,8
39129,1
39130,2
39131,3
39132,3
39133,4
39134,125
39135,1
39136,47
39137,30
39138,2
39139,1
39140,1
39141,3
39142,2
39143,1
39144,167
39145,15
39146,1
39147,1
39148,3
39149,4
39150,44
39151,6
39152,39
39153,50
39154,1
39155,136
39156,7
39157,1
39158,78
39159,124
39160,1
39161,2
39162,9
39163,55
39164,1
39165,3
39166,3
39167,18
39168,1
39169,1
39170,2
39171,2
39172,4
39173,11
39174,2
39175,1
39176,846
39177,16
39178,79
39179,60
39180,178
39181,49
39182,2
39183,4
39184,9
39185,2
39186,6
39187,1
39188,3
39189,3
39190,1
39191,1
39192,140
39193,48
39194,6
39195,2
39196,1
39197,4
39198,2
39199,20
39200,9
39201,1
39202,2
39203,4
39204,29
39205,2
39206,4
39207,124
39208,2
39209,534
39210,61
39211,4
39212,1
39213,338
39214,115
39215,1
39216,1
39217,143
39218,6
39219,3
39220,62
39221,11
39222,135
39223,5
39224,313
39225,1
39226,6
39227,2
39228,122
39229,5
39230,4
39231,1
39232,8
39233,11
39234,12
39235,8
39236,2
39237,2
39238,1
39239,12
39240,2
39241,1
39242,2
39243,20
39244,3
39245,1
39246,41
39247,3
39248,4
39249,270
39250,1
39251,6
39252,1
39253,55
39254,5
39255,13
39256,1
39257,3
39258,2
39259,4
39260,272
39261,4
39262,4
39263,63
39264,47
39265,2
39266,3
39267,33
39268,71
39269,192
39270,68
39271,1
39272,1
39273,4
39274,1
39275,1
39276,1
39277,115
39278,34
39279,2
39280,4
39281,1
39282,72
39283,1
39284,2
39285,273
39286,1
39287,2
39288,3
39289,1
39290,1
39291,145
39292,7
39293,3
39294,1
39295,1
39296,520
39297,3
39298,19
39299,1
39300,2
39301,3
39302,284
39303,2
39304,24
39305,2
39306,82
39307,124
39308,1
39309,1
39310,4
39311,1
39312,6
39313,1
39314,1
39315,4
39316,1
39317,2
39318,2
39319,1
39320,1
39321,1
39322,2
39323,1
39324,16
39325,1
39326,1
39327,10
39328,38
39329,1
39330,1
39331,286
39332,4
39333,209
39334,1
39335,37
39336,2
39337,1
39338,16
39339,7
39340,2
39341,2
39342,406
39343,1
39344,8
39345,18
39346,42
39347,15
39348,8
39349,33
39350,7
39351,113
39352,56
39353,3
39354,1
39355,1
39356,1
39357,2
39358,10
39359,1
39360,1
39361,448
39362,2
39363,1
39364,134
39365,2
39366,3
39367,2
39368,166
39369,1
39370,1
39371,167
39372,5
39373,7
39374,1
39375,1
39376,472
39377,1
39378,1
39379,47
39380,3
39381,1
39382,1
39383,404
39384,33
39385,1
39386,1
39387,17
39388,1
39389,1
39390,3
39391,1
39392,1
39393,1
39394,2
39395,12
39396,1
39397,128
39398,12
39399,1
39400,48
39401,2
39402,3
39403,14
39404,3
39405,48
39406,2
39407,1
39408,2
39409,1
39410,1
39411,4
39412,11
39413,11
39414,65
39415,8
39416,16
39417,1
39418,23
39419,12
39420,10
39421,4
39422,2
39423,1
39424,65
39425,3
39426,1
39427,1
39428,1
39429,130
39430,1
39431,1
39432,12
39433,10
39434,39
39435,1
39436,19
39437,11
39438,221
39439,12
39440,1
39441,7
39442,7
39443,59
39444,1
39445,1
39446,10
39447,1
39448,1
39449,2
39450,2
39451,51
39452,1
39453,9
39454,249
39455,26
39456,21
39457,189
39458,33
39459,2
39460,412
39461,88
39462,3
39463,1
39464,30
39465,2
39466,2
39467,9
39468,5
39469,6
39470,243
39471,1
39472,4
39473,60
39474,18
39475,1
39476,12
39477,65
39478,1
39479,11
39480,6
39481,3
39482,1
39483,5
39484,50
39485,67
39486,6
39487,21
39488,3
39489,23
39490,1
39491,4
39492,6
39493,2
39494,440
39495,97
39496,11
39497,2
39498,5
39499,1
39500,16
39501,3
39502,182
39503,1
39504,20
39505,1
39506,1
39507,250
39508,487
39509,18
39510,4
39511,39
39512,2
39513,17
39514,9
39515,11
39516,7
39517,11
39518,985
39519,277
39520,14
39521,9
39522,976
39523,53
39524,409
39525,1
39526,10
39527,1
39528,9
39529,5
39530,2
39531,1
39532,45
39533,8
39534,16
39535,513
39536,10
39537,9
39538,15
39539,2
39540,1
39541,1
39542,1
39543,1
39544,1
39545,7
39546,2
39547,35
39548,11
39549,22
39550,1
39551,5
39552,34
39553,1
39554,1
39555,39
39556,1
39557,865
39558,14
39559,1
39560,52
39561,5
39562,1
39563,21
39564,4
39565,197
39566,1
39567,1
39568,1
39569,1
39570,7
39571,58
39572,2
39573,191
39574,2
39575,88
39576,1
39577,1
39578,22
39579,121
39580,8
39581,1
39582,7
39583,125
39584,1
39585,19
39586,1
39587,110
39588,2
39589,2
39590,1
39591,1
39592,1
39593,1
39594,13
39595,3
39596,7
39597,1
39598,33
39599,5
39600,1
39601,2
39602,1
39603,1
39604,1
39605,16
39606,3
39607,4
39608,64
39609,15
39610,30
39611,1
39612,112
39613,1
39614,3
39615,194
39616,119
39617,1
39618,332
39619,45
39620,5
39621,6
39622,28
39623,2
39624,1
39625,5
39626,3
39627,9
39628,48
39629,149
39630,1
39631,26
39632,2
39633,1
39634,8
39635,2
39636,14
39637,38
39638,3
39639,4
39640,3
39641,3
39642,2
39643,23
39644,5
39645,7
39646,399
39647,14
39648,95
39649,3
39650,6
39651,1
39652,1
39653,2
39654,1
39655,1
39656,18
39657,3
39658,3
39659,109
39660,2
39661,466
39662,16
39663,14
39664,60
39665,1
39666,1
39667,3
39668,2
39669,1
39670,2
39671,13
39672,3
39673,88
39674,4
39675,4
39676,3
39677,5
39678,38
39679,5
39680,4
39681,3
39682,3
39683,1
39684,30
39685,1
39686,3
39687,858
39688,1
39689,2
39690,62
39691,4
39692,7
39693,3
39694,9
39695,1
39696,17
39697,4
39698,2
39699,3
39700,1
39701,2
39702,1
39703,1
39704,22
39705,2
39706,10
39707,1
39708,1
39709,32
39710,36
39711,1
39712,2
39713,19
39714,11
39715,1
39716,112
39717,97
39718,3
39719,1
39720,8
39721,1
39722,1
39723,2
39724,2
39725,1
39726,31
39727,1
39728,1
39729,12
39730,1
39731,2
39732,96
39733,306
39734,1
39735,1
39736,2
39737,13
39738,16
39739,1
39740,3
39741,1
39742,36
39743,1
39744,1
39745,15
39746,25
39747,12
39748,2
39749,264
39750,8
39751,2
39752,1
39753,1
39754,1
39755,1
39756,4
39757,3
39758,1
39759,2
39760,9
39761,5
39762,1
39763,7
39764,1
39765,1
39766,7
39767,1
39768,20
39769,130
39770,42
39771,1
39772,1
39773,1
39774,137
39775,39
39776,3
39777,438
39778,2
39779,2
39780,220
39781,10
39782,1
39783,1
39784,1
39785,3
39786,6
39787,1
39788,135
39789,1
39790,62
39791,4
39792,1
39793,1
39794,319
39795,1
39796,418
39797,292
39798,1
39799,3
39800,79
39801,1
39802,1
39803,1
39804,1
39805,9
39806,2
39807,1
39808,320
39809,1
39810,8
39811,164
39812,13
39813,695
39814,13
39815,2
39816,2
39817,3
39818,1
39819,2
39820,1
39821,164
39822,157
39823,1
39824,1
39825,1
39826,5
39827,101
39828,4
39829,2
39830,8
39831,8
39832,6
39833,4
39834,8
39835,12
39836,1
39837,9
39838,31
39839,1
39840,73
39841,31
39842,2
39843,9
39844,118
39845,245
39846,1
39847,4
39848,1
39849,2
39850,5
39851,32
39852,1
39853,1
39854,1
39855,20
39856,7
39857,486
39858,16
39859,8
39860,1
39861,50
39862,262
39863,1
39864,96
39865,1
39866,460
39867,114
39868,2
39869,2
39870,40
39871,2
39872,3
39873,10
39874,5
39875,1
39876,9
39877,1
39878,31
39879,5
39880,4
39881,7
39882,85
39883,52
39884,3
39885,1
39886,5
39887,1
39888,1
39889,1
39890,1
39891,3
39892,1
39893,3
39894,4
39895,4
39896,42
39897,3
39898,2
39899,28
39900,3
39901,3
39902,16
39903,47
39904,1
39905,69
39906,1
39907,5
39908,1
39909,4
39910,2
39911,2
39912,6
39913,36
39914,105
39915,6
39916,17
39917,1
39918,386
39919,1
39920,3
39921,1
39922,1
39923,149
39924,2
39925,1
39926,1
39927,250
39928,11
39929,2
39930,59
39931,3
39932,7
39933,2
39934,3
39935,7
39936,62
39937,6
39938,2
39939,45
39940,22
39941,2
39942,1
39943,24
39944,285
39945,1
39946,25
39947,2
39948,499
39949,144
39950,1
39951,2
39952,4
39953,5
39954,124
39955,9
39956,11
39957,606
39958,197
39959,3
39960,1
39961,116
39962,3
39963,1
39964,5
39965,2
39966,26
39967,157
39968,91
39969,11
39970,8
39971,17
39972,1
39973,18
39974,1
39975,3
39976,2
39977,19
39978,1
39979,4
39980,227
39981,7
39982,1
39983,2
39984,4
39985,10
39986,1
39987,1
39988,1
39989,1
39990,1
39991,6
39992,29
39993,1
39994,3
39995,2
39996,4
39997,5
39998,2
39999,1
40000,647
40001,333
40002,24
40003,17
40004,1
40005,1
40006,1
40007,1
40008,14
40009,3
40010,8
40011,42
40012,1
40013,817
40014,3
40015,18
40016,1
40017,58
40018,9
40019,1
40020,18
40021,441
40022,3
40023,1
40024,676
40025,4
40026,6
40027,1
40028,28
40029,40
40030,9
40031,1
40032,1
40033,4
40034,279
40035,2
40036,1
40037,1
40038,5
40039,1
40040,2
40041,1
40042,6
40043,70
40044,2
40045,3
40046,940
40047,1
40048,128
40049,1
40050,1
40051,1
40052,1
40053,1
40054,4
40055,1
40056,2
40057,858
40058,1
40059,2
40060,1
40061,1
40062,31
40063,2
40064,1
40065,360
40066,7
40067,43
40068,209
40069,1
40070,7
40071,1
40072,109
40073,2
40074,1
40075,28
40076,2
40077,121
40078,1
40079,1
40080,1
40081,33
40082,71
40083,88
40084,26
40085,16
40086,1
40087,2
40088,1
40089,11
40090,1
40091,16
40092,1
40093,2
40094,5
40095,31
40096,2
40097,17
40098,873
40099,1
40100,1
40101,4
40102,4
40103,31
40104,6
40105,3
40106,41
40107,1
40108,1
40109,3
40110,3
40111,3
40112,89
40113,4
40114,2
40115,2
40116,1
40117,4
40118,10
40119,1
40120,12
40121,2
40122,405
40123,6
40124,3
40125,8
40126,11
40127,10
40128,1
40129,2
40130,3
40131,29
40132,61
40133,38
40134,7
40135,1
40136,1
40137,2
40138,102
40139,20
40140,1
40141,26
40142,146
40143,3
40144,2
40145,468
40146,3
40147,475
40148,1
40149,1
40150,5
40151,137
40152,1
40153,1
40154,1
40155,1
40156,1
40157,978
40158,34
40159,15
40160,13
40161,2
40162,3
40163,2
40164,2
40165,4
40166,110
40167,2
40168,1
40169,5
40170,2
40171,1
40172,1
40173,10
40174,855
40175,20
40176,56
40177,2
40178,17
40179,19
40180,1
40181,388
40182,1
40183,35
40184,3
40185,2
40186,13
40187,115
40188,2
40189,1
40190,6
40191,1
40192,2
40193,24
40194,5
40195,867
40196,104
40197,1
40198,1
40199,11
40200,85
40201,898
40202,1
40203,66
40204,3
40205,11
40206,35
40207,1
40208,1
40209,3
40210,1
40211,2
40212,4
40213,2
40214,2
40215,2
40216,5
40217,662
40218,25
40219,1
40220,3
40221,12
40222,32
40223,1
40224,3
40225,1
40226,23
40227,56
40228,6
40229,28
40230,8
40231,2
40232,229
40233,765
40234,1
40235,1
40236,1
40237,1
40238,6
40239,1
40240,2
40241,226
40242,4
40243,3
40244,4
40245,1
40246,48
40247,1
40248,12
40249,2
40250,1
40251,30
40252,1
40253,1
40254,14
40255,7
40256,2
40257,40
40258,558
40259,1
40260,2
40261,2
40262,1
40263,3
40264,13
40265,3
40266,1
40267,2
40268,300
40269,2
40270,1
40271,16
40272,2
40273,1
40274,2
40275,6
40276,3
40277,2
40278,1
40279,4
40280,2
40281,1
40282,2
40283,1
40284,430
40285,49
40286,2
40287,2
40288,91
40289,1
40290,29
40291,1
40292,6
40293,7
40294,5
40295,3
40296,2
40297,341
40298,353
40299,25
40300,35
40301,1
40302,130
40303,1
40304,2
40305,3
40306,1
40307,6
40308,1
40309,8
40310,1
40311,1
40312,2
40313,22
40314,92
40315,7
40316,11
40317,1
40318,2
40319,2
40320,2
40321,1
40322,3
40323,28
40324,632
40325,52
40326,939
40327,731
40328,2
40329,25
40330,181
40331,3
40332,28
40333,5
40334,7
40335,1
40336,2
40337,1
40338,8
40339,46
40340,1
40341,4
40342,6
40343,15
40344,5
40345,4
40346,591
40347,4
40348,1
40349,2
40350,15
40351,3
40352,80
40353,18
40354,1
40355,6
40356,2
40357,1
40358,1
40359,467
40360,6
40361,3
40362,56
40363,3
40364,1
40365,1
40366,1
40367,4
40368,9
40369,317
40370,1
40371,2
40372,1
40373,1
40374,1
40375,16
40376,2
40377,7
40378,36
40379,27
40380,1
40381,165
40382,8
40383,157
40384,4
40385,10
40386,4
40387,1
40388,1
40389,311
40390,13
40391,206
40392,427
40393,17
40394,860
40395,1
40396,1
40397,3
40398,1
40399,2
40400,22
40401,3
40402,498
40403,1
40404,1
40405,3
40406,7
40407,88
40408,15
40409,6
40410,35
40411,7
40412,4
40413,1
40414,53
40415,58
40416,2
40417,6
40418,18
40419,6
40420,3
40421,3
40422,44
40423,2
40424,5
40425,1
40426,67
40427,6
40428,225
40429,633
40430,1
40431,30
40432,3
40433,4
40434,1
40435,4
40436,87
40437,237
40438,6
40439,1
40440,217
40441,15
40442,3
40443,58
40444,3
40445,111
40446,52
40447,30
40448,5
40449,8
40450,903
40451,18
40452,1
40453,3
40454,4
40455,2
40456,4
40457,1
40458,12
40459,2
40460,4
40461,6
40462,42
40463,2
40464,1
40465,30
40466,1
40467,1
40468,63
40469,1
40470,1
40471,1
40472,73
40473,1
40474,11
40475,33
40476,1
40477,17
40478,32
40479,147
40480,412
40481,20
40482,7
40483,5
40484,5
40485,63
40486,49
40487,1
40488,6
40489,130
40490,5
40491,2
40492,10
40493,4
40494,24
40495,10
40496,4
40497,48
40498,286
40499,3
40500,7
40501,4
40502,301
40503,1
40504,10
40505,3
40506,25
40507,5
40508,1
40509,36
40510,1
40511,5
40512,28
40513,6
40514,1
40515,1
40516,3
40517,2
40518,1
40519,2
40520,2
40521,19
40522,4
40523,6
40524,4
40525,2
40526,24
40527,6
40528,1
40529,291
40530,2
40531,72
40532,7
40533,1
40534,1
40535,1
40536,4
40537,10
40538,7
40539,16
40540,48
40541,1
40542,45
40543,14
40544,4
40545,1
40546,54
40547,5
40548,94
40549,1
40550,1
40551,1
40552,5
40553,15
40554,1
40555,9
40556,1
40557,9
40558,4
40559,2
40560,3
40561,8
40562,5
40563,1
40564,1
40565,1
40566,2
40567,1
40568,1
40569,5
40570,2
40571,6
40572,27
40573,463
40574,1
40575,5
40576,49
40577,3
40578,2
40579,2
40580,7
40581,61
40582,812
40583,96
40584,3
40585,121
40586,1
40587,509
40588,1
40589,3
40590,81
40591,1
40592,8
40593,3
40594,10
